3387	13	3247	222	0
561	1	278	222	0
11158	22	5589	222	0
2100	9	2489	222	0
135	18	1591	222	0
502	18	501	222	0
3031	10	2946	222	0
12443	22	10640	222	0
12381	22	2772	222	0
11804	22	9953	222	0
1976	5	1972	222	0
11546	22	9601	222	0
42	0	103	222	0
2821	9	2505	222	0
1460	1	68	222	0
10700	22	9942	222	0
5441	17	6278	222	0
2100	9	2487	222	0
2435	8	2434	222	0
3318	13	3255	222	0
2661	9	2495	222	0
1988	5	1989	222	0
6053	20	8528	222	0
9770	22	9771	222	0
10728	22	10430	222	0
1957	6	170	222	0
1006	15	4983	222	0
4394	14	4261	222	0
523	15	4982	222	0
9691	22	9692	222	0
1939	13	3245	222	0
2680	14	3450	222	0
4169	14	4170	222	0
11837	22	9903	222	0
11928	22	10597	222	0
8863	17	5817	222	0
12285	22	10350	222	0
11213	22	10089	222	0
1941	6	45	222	0
12441	22	9973	222	0
2838	14	3475	222	0
10865	22	9547	222	0
2800	9	2801	222	0
756	1	757	222	0
10866	22	6517	222	0
200	1	201	222	0
868	1	865	222	0
2676	9	2494	222	0
12247	22	10978	222	0
2055	18	1035	222	0
1555	15	4973	222	0
11854	22	10418	222	0
115	9	2492	222	0
11654	22	9815	222	0
44	5	1996	222	0
11632	22	10523	222	0
12266	22	11180	222	0
11913	22	9685	222	0
944	1	865	222	0
2055	9	2494	222	0
164	1	165	222	0
1610	1	1596	222	0
10607	22	9735	222	0
3341	13	3267	222	0
11290	22	9731	222	0
3298	13	3252	222	0
1311	1	129	222	0
2079	6	28	222	0
11915	22	9628	222	0
11945	22	9630	222	0
8481	20	8483	222	0
3350	13	3247	222	0
303	1	416	222	0
2153	6	45	222	0
274	1	275	222	0
11955	22	5654	222	0
10722	22	10723	222	0
5132	15	4973	222	0
1821	3	1778	222	0
2907	9	2536	222	0
3108	11	3109	222	0
5626	16	5630	222	0
11144	22	10553	222	0
4251	14	4252	222	0
11310	22	9876	222	0
11171	22	10445	222	0
1734	2	1672	222	0
905	1	865	222	0
9661	22	9617	222	0
1765	2	1672	222	0
284	6	2040	222	0
10902	22	10132	222	0
11705	22	10695	222	0
10386	22	9759	222	0
100	5	1973	222	0
11734	22	10273	222	0
2507	9	2476	222	0
2698	9	2495	222	0
12427	22	5653	222	0
11896	22	10140	222	0
231	1	123	222	0
10877	22	9678	222	0
4304	14	3431	222	0
2641	9	2667	222	0
2136	6	170	222	0
1100	1	578	222	0
2609	9	2494	222	0
3790	14	3791	222	0
995	1	210	222	0
1084	1	1085	222	0
1168	1	953	222	0
12125	22	9674	222	0
1127	6	26	222	0
11671	22	10042	222	0
149	1	125	222	0
593	15	4973	222	0
1692	2	1671	222	0
8837	20	6671	222	0
2851	9	2476	222	0
1398	1	411	222	0
10533	22	10003	222	0
3096	11	3110	222	0
5201	15	4973	222	0
5146	15	4973	222	0
10867	22	9756	222	0
10982	22	9544	222	0
44	5	509	222	0
2093	6	2012	222	0
1533	1	419	222	0
11818	22	9818	222	0
11901	22	9813	222	0
11440	22	9886	222	0
3992	14	3437	222	0
3878	14	3496	222	0
2539	9	2540	222	0
1649	1	433	222	0
3362	13	3255	222	0
2775	9	2520	222	0
5504	20	5902	222	0
1889	9	2560	222	0
2658	9	2492	222	0
4045	14	3901	222	0
11729	22	9818	222	0
1968	5	1970	222	0
11816	22	5593	222	0
11011	22	10198	222	0
4858	14	3481	222	0
1617	1	1596	222	0
2860	9	2861	222	0
1727	2	1672	222	0
1138	1	125	222	0
889	1	865	222	0
12351	22	10975	222	0
5499	22	9785	222	0
2621	9	2476	222	0
1549	1	1508	222	0
2632	9	2476	222	0
11799	22	11101	222	0
11332	22	10198	222	0
1947	6	2027	222	0
12042	22	12043	222	0
2727	9	2667	222	0
11645	22	11165	222	0
11210	22	10457	222	0
573	15	5095	222	0
12433	22	10789	222	0
841	1	679	222	0
2682	17	6781	222	0
11429	22	11170	222	0
11444	22	10143	222	0
11731	22	9964	222	0
8222	20	8223	222	0
8124	17	8984	222	0
1479	1	155	222	0
2163	6	2054	222	0
11916	22	9734	222	0
1713	2	1672	222	0
12462	22	10435	222	0
2173	6	2027	222	0
1975	5	1992	222	0
10868	22	9562	222	0
10844	22	9794	222	0
12339	22	10408	222	0
11652	22	10208	222	0
1387	1	129	222	0
782	1	361	222	0
12455	22	9915	222	0
3699	14	3700	222	0
854	1	135	222	0
11392	22	10938	222	0
12062	22	11034	222	0
5259	15	4973	222	0
12442	22	10295	222	0
4106	14	4107	222	0
12215	22	9926	222	0
3122	11	3123	222	0
10036	22	9863	222	0
3345	21	9473	222	0
11185	22	9538	222	0
1287	1	129	222	0
11417	22	10243	222	0
2055	9	2496	222	0
3187	23	12518	222	0
614	1	123	222	0
10690	22	10185	222	0
9922	22	5653	222	0
12320	22	10524	222	0
7906	17	7913	222	0
11468	22	5655	222	0
2306	8	2305	222	0
1204	1	953	222	0
1696	2	1697	222	0
741	1	679	222	0
720	1	26	222	0
1211	1	129	222	0
4018	14	4007	222	0
11463	22	10740	222	0
3053	11	3087	222	0
12552	23	12525	222	0
2616	9	2492	222	0
12170	22	11596	222	0
10214	22	9830	222	0
11555	22	10279	222	0
11146	22	9903	222	0
12425	22	9636	222	0
11865	22	9763	222	0
12095	22	10153	222	0
2538	9	2542	222	0
3327	13	3252	222	0
11426	22	10340	222	0
2390	8	2391	222	0
1599	1	1596	222	0
268	9	2490	222	0
1567	1	591	222	0
1269	1	129	222	0
1426	1	135	222	0
9398	20	9246	222	0
3093	11	3087	222	0
1065	1	528	222	0
11402	22	6517	222	0
11375	22	9701	222	0
951	1	159	222	0
880	1	865	222	0
11749	22	10395	222	0
623	1	349	222	0
523	15	4983	222	0
5155	15	5022	222	0
135	18	9135	222	0
3367	13	3252	222	0
2849	9	2850	222	0
2891	9	2480	222	0
9144	18	9140	222	0
2876	13	2552	222	0
169	5	1975	222	0
10907	22	10078	222	0
12101	22	10527	222	0
575	1	123	222	0
12126	22	9880	222	0
11191	22	10892	222	0
2318	8	2440	222	0
3325	13	3326	222	0
1759	2	1672	222	0
2624	9	2490	222	0
5032	15	4973	222	0
3246	13	3247	222	0
10948	22	9580	222	0
11244	22	9998	222	0
2426	8	2427	222	0
3388	13	3245	222	0
10188	22	9728	222	0
11147	22	10708	222	0
2530	9	2476	222	0
9607	22	6517	222	0
10099	22	10101	222	0
3303	13	3247	222	0
2984	10	2946	222	0
3162	14	3623	222	0
5165	15	4973	222	0
11845	22	9896	222	0
2620	9	2801	222	0
2055	18	1027	222	0
1909	10	2920	222	0
11973	22	10161	222	0
4848	14	3498	222	0
11598	22	10538	222	0
10384	22	9785	222	0
794	1	444	222	0
10739	22	10743	222	0
2880	9	2517	222	0
906	1	865	222	0
3132	11	3133	222	0
7043	20	7548	222	0
2660	9	2491	222	0
12	0	13	222	0
12307	22	10341	222	0
2164	6	115	222	0
1409	1	383	222	0
1654	1	917	222	0
1361	1	953	222	0
12108	22	10927	222	0
1684	2	1671	222	0
12307	22	10129	222	0
69	0	70	222	0
12193	22	10417	222	0
1208	1	953	222	0
5122	15	4973	222	0
10570	22	9582	222	0
1552	1	193	222	0
1721	2	1672	222	0
934	1	865	222	0
1380	1	953	222	0
1506	15	4982	222	0
1402	1	730	222	0
11212	22	10085	222	0
11341	22	10166	222	0
11852	22	9896	222	0
1478	1	114	222	0
870	1	865	222	0
11024	22	10599	222	0
11032	22	5478	222	0
733	1	730	222	0
1180	1	953	222	0
460	1	125	222	0
2859	9	2505	222	0
10847	22	10720	222	0
11337	22	9791	222	0
12114	22	11049	222	0
643	1	125	222	0
328	1	1125	222	0
12056	22	10522	222	0
699	1	123	222	0
10638	22	9546	222	0
2547	9	2482	222	0
5184	15	5113	222	0
10906	22	9558	222	0
11002	22	9937	222	0
1195	1	953	222	0
2183	9	2494	222	0
2205	15	4969	222	0
11243	22	10735	222	0
12143	22	9777	222	0
3571	14	3572	222	0
1433	9	2490	222	0
2936	12	2055	222	0
1411	1	433	222	0
451	1	243	222	0
1970	6	2040	222	0
10638	22	10639	222	0
5079	15	5022	222	0
4670	14	3498	222	0
7403	17	5818	222	0
10895	22	5585	222	0
6400	19	9159	222	0
2055	9	2489	222	0
10544	22	9878	222	0
10814	22	10815	222	0
1967	15	4973	222	0
2055	9	2569	222	0
21	1	22	222	0
12370	22	9785	222	0
3304	13	3269	222	0
509	1	510	222	0
5055	15	4973	222	0
1723	2	1671	222	0
2007	6	2018	222	0
5270	15	4973	222	0
3243	22	5648	222	0
700	15	5028	222	0
11836	22	9732	222	0
11487	22	9732	222	0
11002	22	11004	222	0
8121	20	8122	222	0
11286	22	10069	222	0
12008	22	9549	222	0
11359	22	9996	222	0
1121	1	236	222	0
5278	15	4986	222	0
9962	22	9839	222	0
286	1	863	222	0
3401	13	3365	222	0
3995	14	3437	222	0
3239	12	170	222	0
3342	13	3247	222	0
11636	22	10125	222	0
3198	12	3199	222	0
11894	22	9952	222	0
673	1	948	222	0
579	1	580	222	0
3187	12	2055	222	0
10690	22	10060	222	0
1038	1	210	222	0
8105	20	7605	222	0
9841	22	9549	222	0
10586	22	9756	222	0
1749	2	1671	222	0
3171	11	3085	222	0
11468	22	9580	222	0
11287	22	11251	222	0
5243	15	4973	222	0
1333	1	129	222	0
11776	22	9871	222	0
1289	1	129	222	0
205	15	4990	222	0
2183	9	2488	222	0
11728	22	9632	222	0
3319	13	3255	222	0
355	1	222	222	0
1359	1	129	222	0
10868	22	9725	222	0
9680	22	9544	222	0
3375	13	3269	222	0
5040	15	4973	222	0
2616	9	2486	222	0
1228	1	129	222	0
771	6	26	222	0
12036	22	10686	222	0
10909	22	9833	222	0
4643	14	3692	222	0
2173	6	2067	222	0
11356	22	9959	222	0
12420	22	10333	222	0
506	15	4983	222	0
5093	15	5095	222	0
780	1	125	222	0
12362	22	9925	222	0
11487	22	9728	222	0
1381	1	953	222	0
11409	22	9916	222	0
135	1	137	222	0
8340	17	6102	222	0
11944	22	11386	222	0
11262	22	11264	222	0
11075	22	9759	222	0
11567	22	10650	222	0
12331	22	9630	222	0
11327	22	9735	222	0
807	1	241	222	0
2055	15	4981	222	0
467	1	125	222	0
2649	9	2505	222	0
4568	14	3623	222	0
5249	15	4973	222	0
1372	1	953	222	0
11281	22	9859	222	0
10888	22	9645	222	0
1836	10	2932	222	0
3193	12	115	222	0
1042	18	1051	222	0
169	5	914	222	0
4909	14	3457	222	0
12144	22	10140	222	0
536	15	4982	222	0
8818	17	7680	222	0
85	6	115	222	0
520	1	54	222	0
2714	9	2593	222	0
832	1	416	222	0
12208	22	9910	222	0
1490	1	353	222	0
2098	6	2100	222	0
562	1	563	222	0
4845	14	3460	222	0
11534	22	9728	222	0
11594	22	9830	222	0
10498	22	9546	222	0
10481	22	10482	222	0
10465	22	9810	222	0
11610	22	9547	222	0
615	1	582	222	0
2785	9	2520	222	0
2872	9	2667	222	0
11284	22	10534	222	0
12237	22	10438	222	0
927	1	865	222	0
11052	22	9622	222	0
1543	1	210	222	0
10739	22	10115	222	0
2740	9	2482	222	0
11099	22	9843	222	0
1379	1	953	222	0
12216	22	11543	222	0
7906	17	7912	222	0
11853	22	9558	222	0
6796	17	6240	222	0
12384	22	9547	222	0
5091	15	4973	222	0
10682	22	9728	222	0
3381	13	3269	222	0
11269	22	9567	222	0
10617	22	9642	222	0
12318	22	9846	222	0
1571	1	502	222	0
8674	17	8675	222	0
1069	1	528	222	0
12452	22	10209	222	0
5131	15	4973	222	0
1964	5	1955	222	0
3094	11	3095	222	0
1419	1	123	222	0
11812	22	11586	222	0
10966	22	9886	222	0
983	1	411	222	0
4459	14	3822	222	0
1042	18	567	222	0
2662	9	2495	222	0
11619	22	2772	222	0
10970	22	10741	222	0
62	1	63	222	0
999	1	123	222	0
10598	22	10599	222	0
1864	11	3095	222	0
619	15	4982	222	0
4621	14	3457	222	0
4874	14	3431	222	0
1433	9	2485	222	0
10871	22	10789	222	0
242	15	4982	222	0
251	1	125	222	0
11726	22	9717	222	0
473	6	2040	222	0
11853	22	9903	222	0
3029	10	3030	222	0
9144	18	1041	222	0
11097	22	10763	222	0
512	15	4983	222	0
3034	10	2963	222	0
2531	9	2531	222	0
10988	22	9952	222	0
12160	22	10062	222	0
4811	14	3437	222	0
12351	22	10522	222	0
4648	14	3437	222	0
1260	1	129	222	0
3243	19	1918	222	0
4573	14	4574	222	0
8050	20	8051	222	0
10586	22	10588	222	0
2735	9	2490	222	0
11809	22	11157	222	0
12124	22	9590	222	0
1306	1	129	222	0
11900	22	9856	222	0
3204	12	2155	222	0
709	1	369	222	0
4666	14	3457	222	0
10951	22	10952	222	0
1206	1	953	222	0
9559	22	9557	222	0
2687	9	2494	222	0
1284	1	129	222	0
11932	22	2999	222	0
11358	22	11157	222	0
11752	22	10153	222	0
3207	12	2687	222	0
10493	22	9959	222	0
9883	22	9887	222	0
4827	14	3526	222	0
1268	1	129	222	0
11464	22	10452	222	0
11502	22	9906	222	0
12175	22	9942	222	0
10382	22	9617	222	0
12301	22	10583	222	0
11076	22	9574	222	0
3186	17	6124	222	0
11813	22	10098	222	0
2582	9	2520	222	0
2632	9	2517	222	0
2099	15	4969	222	0
12411	22	10355	222	0
10701	22	9846	222	0
11490	22	9859	222	0
3375	13	3255	222	0
11237	22	10997	222	0
11032	22	10096	222	0
5962	20	5965	222	0
11467	22	11091	222	0
1094	15	4973	222	0
4761	14	3457	222	0
4622	14	3431	222	0
11088	22	9756	222	0
365	15	4983	222	0
124	1	125	222	0
1177	1	1142	222	0
11919	22	10583	222	0
9922	22	9924	222	0
1370	1	129	222	0
1392	1	129	222	0
10067	22	9923	222	0
6964	17	6240	222	0
2664	9	2486	222	0
11394	22	9732	222	0
10317	22	10093	222	0
11757	22	11096	222	0
1435	1	125	222	0
139	1	125	222	0
11164	22	11165	222	0
12157	22	10831	222	0
4796	14	3457	222	0
8674	20	7802	222	0
12487	22	9574	222	0
12326	22	10378	222	0
10023	22	9822	222	0
11509	22	10057	222	0
3167	11	3095	222	0
5103	15	5022	222	0
3310	13	3252	222	0
11305	22	10209	222	0
788	1	444	222	0
11638	22	10171	222	0
10070	22	9840	222	0
11108	22	10094	222	0
5500	22	9785	222	0
11600	22	9880	222	0
11025	22	10248	222	0
11941	22	9635	222	0
1042	1	687	222	0
4586	17	5816	222	0
11593	22	9625	222	0
10933	22	10365	222	0
8011	20	9323	222	0
11076	22	10590	222	0
1342	1	953	222	0
349	18	348	222	0
11111	22	11012	222	0
12218	22	9973	222	0
11582	22	10733	222	0
4584	17	5887	222	0
4012	14	3700	222	0
11791	22	9769	222	0
11954	22	5593	222	0
10402	22	9766	222	0
554	15	4983	222	0
2615	9	2517	222	0
12494	22	10426	222	0
1906	17	6002	222	0
10329	22	9732	222	0
2911	10	2940	222	0
11604	22	9912	222	0
205	6	2019	222	0
2945	14	3623	222	0
11186	22	9996	222	0
10329	22	9806	222	0
12499	22	10810	222	0
10844	22	9939	222	0
11487	22	10191	222	0
5699	22	5656	222	0
1349	1	129	222	0
4888	14	3437	222	0
5497	22	9723	222	0
11158	22	11159	222	0
1236	1	129	222	0
10788	22	9939	222	0
1585	1	948	222	0
12006	22	9716	222	0
10503	22	9624	222	0
4086	14	3431	222	0
11391	22	10388	222	0
2765	15	4969	222	0
10312	22	10314	222	0
12374	22	10342	222	0
1355	1	953	222	0
11483	22	9759	222	0
4803	14	3437	222	0
12237	22	10285	222	0
8222	20	7995	222	0
10489	22	10198	222	0
1975	5	1958	222	0
915	1	591	222	0
1947	5	724	222	0
9935	22	9601	222	0
791	1	444	222	0
2750	9	2492	222	0
11821	22	9919	222	0
4230	14	3704	222	0
2	6	45	222	0
12044	22	10595	222	0
8133	20	6678	222	0
2511	9	2517	222	0
1591	1	535	222	0
2767	9	2490	222	0
5846	20	6665	222	0
4352	14	4353	222	0
11387	22	10652	222	0
5786	20	5774	222	0
588	6	592	222	0
4036	14	3431	222	0
2790	11	3110	222	0
12192	22	5589	222	0
2786	9	2490	222	0
11809	22	10018	222	0
11069	22	9633	222	0
424	1	319	222	0
11475	22	11476	222	0
10693	22	10047	222	0
10103	22	9754	222	0
6053	17	8096	222	0
10164	22	10097	222	0
1331	1	129	222	0
0	1	1	222	0
11954	22	9548	222	0
10379	22	9740	222	0
4210	14	3457	222	0
2573	9	2505	222	0
11390	22	9780	222	0
9144	18	704	222	0
11575	22	10534	222	0
2662	9	2490	222	0
8568	17	8570	222	0
2609	9	2610	222	0
11784	22	10328	222	0
1146	1	953	222	0
11176	22	5588	222	0
1325	1	129	222	0
4045	14	3696	222	0
115	9	2494	222	0
11472	22	5651	222	0
11192	22	5654	222	0
11205	22	10691	222	0
1237	1	129	222	0
10059	22	9873	222	0
11635	22	10655	222	0
1586	15	4973	222	0
1185	1	953	222	0
11594	22	9728	222	0
1588	6	45	222	0
11411	22	10134	222	0
11665	22	10926	222	0
1159	1	953	222	0
12019	22	10719	222	0
3330	13	3247	222	0
10477	22	9633	222	0
12342	22	9609	222	0
9680	22	9565	222	0
7201	22	11323	222	0
2138	6	2018	222	0
1299	1	129	222	0
12474	22	10600	222	0
11444	22	9825	222	0
10267	22	9637	222	0
4825	14	3457	222	0
1197	1	953	222	0
3549	14	3437	222	0
2698	9	2491	222	0
11344	22	5651	222	0
6560	22	10858	222	0
10455	22	9579	222	0
11025	22	9572	222	0
4623	14	3437	222	0
11134	22	11135	222	0
10814	22	9633	222	0
12051	22	10113	222	0
1340	1	129	222	0
5620	20	9073	222	0
11445	22	9781	222	0
10290	22	9899	222	0
10620	22	10505	222	0
1330	1	129	222	0
10419	22	9648	222	0
2845	9	2518	222	0
2183	9	2490	222	0
3115	14	3882	222	0
265	1	125	222	0
2673	9	2493	222	0
659	1	444	222	0
10905	22	10795	222	0
2817	9	2520	222	0
9956	22	9562	222	0
2753	11	3110	222	0
2729	9	2502	222	0
4787	14	3437	222	0
11468	22	9587	222	0
2674	9	2494	222	0
2765	9	2492	222	0
115	9	2496	222	0
4529	14	3444	222	0
9965	22	9824	222	0
11284	22	10079	222	0
12283	22	10833	222	0
11760	22	10076	222	0
12330	22	2772	222	0
10409	22	9683	222	0
1245	1	129	222	0
115	9	2490	222	0
11930	22	9558	222	0
11520	22	10198	222	0
10922	22	9924	222	0
10752	22	9622	222	0
1229	1	129	222	0
44	5	1963	222	0
10863	22	9785	222	0
349	18	623	222	0
11926	22	10777	222	0
7517	17	6061	222	0
1223	1	129	222	0
10822	22	9903	222	0
11637	22	9846	222	0
9997	22	9582	222	0
3268	13	3269	222	0
10906	22	9587	222	0
9930	22	9651	222	0
2055	18	696	222	0
785	5	1993	222	0
3288	13	3263	222	0
11971	22	9625	222	0
861	15	4982	222	0
10506	22	9902	222	0
2173	6	2055	222	0
12111	22	9725	222	0
11473	22	10580	222	0
12034	22	10910	222	0
7977	20	7255	222	0
3374	13	3255	222	0
11206	22	10589	222	0
2100	9	2494	222	0
10120	22	9791	222	0
11699	22	10497	222	0
3306	13	3247	222	0
11131	22	10204	222	0
8417	17	7471	222	0
11880	22	10463	222	0
10282	22	10283	222	0
10451	22	9618	222	0
11999	22	10211	222	0
3276	13	3269	222	0
11989	22	11591	222	0
2658	9	2491	222	0
3344	13	3255	222	0
11836	22	9757	222	0
11356	22	10917	222	0
67	1	68	222	0
4963	17	4312	222	0
2945	14	4034	222	0
11962	22	10073	222	0
501	15	4983	222	0
2827	9	2505	222	0
2099	9	2498	222	0
12116	22	9862	222	0
2765	9	2493	222	0
3553	14	3437	222	0
3243	17	5906	222	0
11217	22	10042	222	0
1384	1	129	222	0
10259	22	10248	222	0
12471	22	9804	222	0
10900	22	9604	222	0
12049	22	9775	222	0
12047	22	9731	222	0
8862	17	8800	222	0
1307	1	129	222	0
7544	17	6274	222	0
12271	22	9549	222	0
2893	9	2520	222	0
164	15	4973	222	0
12049	22	10077	222	0
11095	22	9623	222	0
3242	12	115	222	0
11415	22	9752	222	0
9144	18	698	222	0
10706	22	10230	222	0
62	0	63	222	0
11406	22	9718	222	0
11615	22	9959	222	0
12304	22	10813	222	0
11801	22	10578	222	0
9801	22	9745	222	0
2786	9	2610	222	0
11181	22	9731	222	0
11111	22	10813	222	0
5309	15	5047	222	0
11810	22	9964	222	0
12460	22	9910	222	0
10797	22	9546	222	0
9664	22	9666	222	0
11171	22	10430	222	0
11245	22	10289	222	0
2676	9	2493	222	0
11129	22	9756	222	0
11871	22	11143	222	0
10982	22	9539	222	0
990	6	510	222	0
2609	9	2490	222	0
115	9	2537	222	0
11684	22	9547	222	0
5698	22	5589	222	0
10272	22	10273	222	0
11852	22	9895	222	0
11451	22	10777	222	0
9705	22	9709	222	0
713	1	291	222	0
10542	22	10140	222	0
2661	15	4969	222	0
5504	17	6318	222	0
5440	16	5442	222	0
10794	22	10795	222	0
11490	22	9630	222	0
1165	1	953	222	0
10874	22	10051	222	0
12417	22	10047	222	0
11951	22	10997	222	0
10354	22	9698	222	0
4067	14	3498	222	0
1858	14	3731	222	0
1059	1	528	222	0
11576	22	11334	222	0
12008	22	9563	222	0
12189	22	9653	222	0
3277	13	3247	222	0
824	15	4983	222	0
1851	9	2520	222	0
2903	12	170	222	0
12238	22	10333	222	0
482	1	483	222	0
10711	22	10153	222	0
10330	22	9565	222	0
12013	22	9900	222	0
10095	22	10094	222	0
11085	22	10289	222	0
3296	13	3255	222	0
12262	22	9799	222	0
12448	22	9594	222	0
1803	3	1813	222	0
10331	22	10334	222	0
3881	14	3457	222	0
10998	22	10424	222	0
11874	22	10967	222	0
2698	9	2618	222	0
785	5	25	222	0
12273	22	10833	222	0
845	1	26	222	0
11762	22	10328	222	0
8818	20	7680	222	0
1420	1	125	222	0
1279	1	129	222	0
11261	22	9594	222	0
9144	18	1027	222	0
1298	1	129	222	0
11002	22	10041	222	0
11934	22	9716	222	0
884	9	2486	222	0
11333	22	11082	222	0
12207	22	10076	222	0
2638	14	4292	222	0
10364	22	9595	222	0
11350	22	10456	222	0
827	15	5088	222	0
760	15	4982	222	0
2660	9	2490	222	0
3879	14	3431	222	0
11050	22	5650	222	0
3989	14	3437	222	0
11470	22	5655	222	0
11350	22	9893	222	0
4935	14	3437	222	0
12192	22	10236	222	0
11719	22	10408	222	0
10818	22	9880	222	0
663	18	966	222	0
1233	1	129	222	0
990	5	27	222	0
10544	22	9912	222	0
2448	8	2447	222	0
3497	14	3498	222	0
662	1	663	222	0
100	5	1955	222	0
1931	6	115	222	0
5493	16	5504	222	0
2543	9	2505	222	0
12015	22	9750	222	0
10840	22	9858	222	0
11119	22	10003	222	0
3683	14	3437	222	0
12063	22	9851	222	0
12154	22	10362	222	0
11847	22	10729	222	0
12347	22	9604	222	0
3203	17	6707	222	0
9652	22	9653	222	0
8904	20	7513	222	0
11749	22	9973	222	0
10994	22	9708	222	0
11984	22	11035	222	0
9832	22	9686	222	0
10090	22	10093	222	0
10402	22	10228	222	0
1090	1	487	222	0
10598	22	10524	222	0
11359	22	9592	222	0
492	15	4987	222	0
2605	9	2476	222	0
9951	22	9886	222	0
11340	22	9735	222	0
11582	22	10445	222	0
457	1	125	222	0
9965	22	9567	222	0
11615	22	10553	222	0
2783	15	4969	222	0
1189	1	953	222	0
1956	5	1957	222	0
2183	9	2492	222	0
3343	21	9473	222	0
12392	22	10549	222	0
10935	22	10449	222	0
10396	22	9565	222	0
8818	20	8819	222	0
3116	11	3095	222	0
7598	17	7599	222	0
11214	22	9617	222	0
3629	14	3437	222	0
3260	13	3261	222	0
10886	22	10133	222	0
10396	22	9563	222	0
11853	22	9754	222	0
3992	14	3457	222	0
10023	22	9840	222	0
11763	22	9976	222	0
12179	22	9942	222	0
2681	9	2476	222	0
5611	16	5623	222	0
6796	17	6202	222	0
11337	22	9791	222	0
12370	22	9766	222	0
3684	14	3457	222	0
11856	22	10264	222	0
670	15	4982	222	0
11839	22	10742	222	0
8964	22	10689	222	0
10900	22	9939	222	0
1339	1	129	222	0
10532	22	9579	222	0
12388	22	10143	222	0
11364	22	9850	222	0
2329	22	10438	222	0
441	1	184	222	0
1546	15	4982	222	0
9855	22	9538	222	0
1352	1	953	222	0
11481	22	9931	222	0
11164	22	9734	222	0
9144	18	137	222	0
1644	15	5088	222	0
12461	22	10649	222	0
1429	6	2027	222	0
3200	12	2055	222	0
4741	14	3496	222	0
8011	20	6446	222	0
11038	22	10826	222	0
1198	1	953	222	0
12042	22	9745	222	0
622	15	4982	222	0
2764	15	4969	222	0
12110	22	9636	222	0
135	18	1470	222	0
534	1	535	222	0
12277	22	10153	222	0
11838	22	9738	222	0
4212	14	3495	222	0
11335	22	10220	222	0
3144	11	3087	222	0
4058	17	6875	222	0
11594	22	10109	222	0
9144	18	696	222	0
689	15	4982	222	0
3348	13	3249	222	0
11842	22	10166	222	0
7800	20	7807	222	0
53	1	54	222	0
10982	22	9810	222	0
2090	6	115	222	0
11498	22	10356	222	0
10036	22	9597	222	0
169	1	170	222	0
258	9	2486	222	0
4762	14	3457	222	0
2572	9	2476	222	0
12195	22	10488	222	0
12334	22	10082	222	0
11483	22	9759	222	0
7310	20	6786	222	0
10842	22	10248	222	0
1193	1	953	222	0
11674	22	10136	222	0
10135	22	9592	222	0
11430	22	10202	222	0
1864	14	3450	222	0
1827	10	2922	222	0
12240	22	9791	222	0
5363	15	5022	222	0
3275	13	3255	222	0
6053	20	9002	222	0
1921	5	509	222	0
4409	14	3457	222	0
2630	9	2505	222	0
11875	22	10438	222	0
11959	22	10569	222	0
11828	22	10166	222	0
11229	22	10499	222	0
11343	22	10695	222	0
3503	14	3457	222	0
12440	22	11034	222	0
5962	20	8616	222	0
739	15	4983	222	0
10634	22	10430	222	0
10677	22	9617	222	0
12051	22	9906	222	0
88	6	26	222	0
1089	1	757	222	0
3655	14	3550	222	0
2068	6	2027	222	0
5442	20	5808	222	0
363	1	364	222	0
269	1	125	222	0
2786	9	2492	222	0
11713	22	11714	222	0
11044	22	9777	222	0
2970	20	6127	222	0
1634	15	4983	222	0
4813	14	3437	222	0
10155	22	10154	222	0
11413	22	10538	222	0
11438	22	9863	222	0
10441	22	9775	222	0
9958	22	9563	222	0
2100	9	2491	222	0
857	15	5088	222	0
1066	15	4983	222	0
10818	22	10005	222	0
11481	22	9931	222	0
2664	9	2492	222	0
3292	13	3247	222	0
11094	22	10475	222	0
2800	9	2480	222	0
4737	14	3437	222	0
296	1	184	222	0
138	15	4973	222	0
3363	13	3247	222	0
9748	22	9654	222	0
734	15	4977	222	0
988	15	4985	222	0
12133	22	10664	222	0
11207	22	9562	222	0
2597	9	2505	222	0
1382	1	953	222	0
1673	2	1671	222	0
10374	22	10376	222	0
10680	22	10044	222	0
11835	22	9830	222	0
10598	22	9937	222	0
2673	9	2491	222	0
11361	22	10332	222	0
7421	17	6561	222	0
11932	22	9555	222	0
1313	1	129	222	0
10338	22	9768	222	0
2099	9	2490	222	0
470	1	125	222	0
10961	22	10957	222	0
3330	13	3258	222	0
2609	15	4969	222	0
1894	19	1993	222	0
754	1	125	222	0
10568	22	10320	222	0
2674	9	2486	222	0
1433	15	4969	222	0
10964	22	10475	222	0
11640	22	10093	222	0
11889	22	9790	222	0
4807	14	3437	222	0
11608	22	5589	222	0
4552	14	3697	222	0
12135	22	9986	222	0
12261	22	9783	222	0
1357	1	953	222	0
12071	22	9710	222	0
115	9	2488	222	0
12035	22	10445	222	0
11248	22	10756	222	0
2119	6	2040	222	0
11275	22	10438	222	0
3331	13	3255	222	0
2616	9	2495	222	0
6382	17	5838	222	0
10828	22	9703	222	0
3179	14	3437	222	0
