2321	2	4469	183	0
1649	4	3618	183	0
1306	2	4855	183	0
6024	4	6025	183	0
4398	2	4800	183	0
5750	4	5514	183	0
4836	2	4382	183	0
1758	2	4994	183	0
4396	2	5013	183	0
4507	2	4416	183	0
4587	2	4238	183	0
5878	3	5296	183	0
2537	2	4426	183	0
2099	4	702	183	0
1430	4	1730	183	0
4359	2	4763	183	0
7578	8	7790	183	0
3147	2	4238	183	0
2493	2	4508	183	0
3620	2	4865	183	0
7714	8	7655	183	0
4864	2	4294	183	0
3396	2	4762	183	0
3054	4	1191	183	0
4600	2	4284	183	0
4505	2	4618	183	0
3681	2	4331	183	0
3717	2	4846	183	0
7608	8	7674	183	0
4594	2	4323	183	0
3442	2	4249	183	0
476	4	382	183	0
4694	2	4863	183	0
150	4	1068	183	0
7623	8	7736	183	0
4780	2	4291	183	0
113	2	4354	183	0
4724	2	4309	183	0
3481	2	4494	183	0
4550	2	4498	183	0
4127	6	4005	183	0
3744	2	4526	183	0
5047	2	5123	183	0
7526	8	7663	183	0
4393	2	4702	183	0
1909	8	7659	183	0
1679	2	4728	183	0
5086	2	4915	183	0
4679	2	4542	183	0
1236	2	4238	183	0
1990	3	5212	183	0
1055	2	4426	183	0
6174	4	2367	183	0
611	8	7653	183	0
1391	3	5268	183	0
4675	2	4330	183	0
3759	2	4734	183	0
4409	2	5104	183	0
434	4	3705	183	0
1834	2	4552	183	0
7702	8	7654	183	0
2961	8	7654	183	0
2412	8	7653	183	0
4525	2	4267	183	0
4622	2	4342	183	0
1510	8	7677	183	0
4890	2	4521	183	0
4500	2	4793	183	0
1827	2	4915	183	0
4286	2	4708	183	0
3291	4	3570	183	0
4965	2	4342	183	0
3763	4	3128	183	0
4606	2	5015	183	0
3094	2	5020	183	0
2831	2	4573	183	0
2553	2	4309	183	0
4809	2	4323	183	0
819	2	5045	183	0
4393	2	4384	183	0
3565	2	4267	183	0
4326	2	4327	183	0
2431	2	4484	183	0
7819	8	7743	183	0
962	4	3582	183	0
2389	8	7653	183	0
1409	2	4637	183	0
5049	2	5010	183	0
3527	2	4407	183	0
4462	2	4977	183	0
4440	2	4710	183	0
1735	2	5046	183	0
7584	8	7697	183	0
1975	4	6210	183	0
4948	2	4845	183	0
4692	2	4753	183	0
2775	4	6167	183	0
2038	2	4238	183	0
4499	2	4601	183	0
2607	8	7659	183	0
1456	8	7659	183	0
4500	2	4593	183	0
4775	2	4769	183	0
1320	4	2154	183	0
1767	2	4613	183	0
7581	8	7681	183	0
4644	2	4974	183	0
4499	2	4661	183	0
2217	2	4686	183	0
4883	2	4849	183	0
4867	2	4868	183	0
3530	2	4734	183	0
4679	2	4693	183	0
4245	2	4971	183	0
4396	2	4236	183	0
4760	2	4895	183	0
358	2	4734	183	0
7865	8	7674	183	0
919	4	2326	183	0
4704	2	4323	183	0
3900	3	5596	183	0
2553	2	4914	183	0
964	4	3413	183	0
3706	8	7681	183	0
4440	2	4238	183	0
7184	5	7185	184	0
4048	1	4049	184	0
6546	5	7231	184	0
6755	5	6756	184	0
2340	5	6449	184	0
6329	5	6330	184	0
2378	4	6165	184	0
3753	4	1086	184	0
6525	5	6869	184	0
4122	1	4123	184	0
6383	5	6417	184	0
6538	5	6539	184	0
3393	1	3949	184	0
2942	4	2429	184	0
7420	5	6520	184	0
4103	1	3848	184	0
6418	5	7096	184	0
7814	8	7674	184	0
6785	5	6786	184	0
3558	4	536	184	0
8571	9	8572	184	0
7086	5	7087	184	0
6807	5	6907	184	0
4562	2	4265	184	0
3393	1	4006	184	0
6692	5	6374	184	0
6499	5	6500	184	0
3854	1	3890	184	0
3150	4	2211	184	0
2208	4	3324	184	0
6596	5	6597	184	0
7221	5	7222	184	0
8595	9	8596	184	0
6413	5	6992	184	0
6418	5	7011	184	0
6148	4	1852	184	0
1824	9	10488	184	0
909	4	2684	184	0
6947	5	6948	184	0
811	8	7677	184	0
1486	4	2963	184	0
6676	5	7207	184	0
7421	5	7422	184	0
7156	5	7379	184	0
7061	5	7062	184	0
6473	5	6474	184	0
3891	1	4231	184	0
6426	5	6427	184	0
4958	2	4959	184	0
6483	5	6484	184	0
2914	1	4221	184	0
1877	4	2709	184	0
1643	4	2193	184	0
3511	1	3815	184	0
2035	4	3691	184	0
6498	5	6715	184	0
3936	1	4012	184	0
10412	9	10413	184	0
2886	4	2416	184	0
3966	1	3976	184	0
6735	5	6522	184	0
4065	1	4066	184	0
1991	8	7654	184	0
1529	5	7165	184	0
6674	5	6675	184	0
6855	5	6856	184	0
7137	5	7138	184	0
6606	5	6607	184	0
3653	4	3211	184	0
6676	5	7415	184	0
6851	5	6852	184	0
8304	9	8600	184	0
579	8	7677	184	0
394	4	2424	184	0
3675	4	1301	184	0
7932	9	7967	184	0
7636	8	7663	184	0
7166	5	7134	184	0
7424	5	6535	184	0
2047	4	3355	184	0
7032	5	7033	184	0
7738	8	7659	184	0
6004	4	1270	184	0
6826	5	6827	184	0
781	4	3035	184	0
6418	5	7010	184	0
7784	8	7736	184	0
6604	5	6605	184	0
4021	1	3931	184	0
829	4	1878	184	0
2329	8	7659	184	0
4021	1	4022	184	0
6506	5	6507	184	0
6129	4	751	184	0
6706	5	6707	184	0
2733	8	7668	184	0
1783	1	3895	184	0
451	4	1608	184	0
7073	5	6530	184	0
6194	4	1836	184	0
442	8	7659	184	0
5110	2	5125	184	0
3829	1	4079	184	0
2916	8	7834	184	0
4045	1	3846	184	0
2621	4	1662	184	0
3820	1	3821	184	0
6371	5	6372	184	0
6815	5	6423	184	0
851	4	437	184	0
6434	5	7274	184	0
6523	5	6524	184	0
809	8	7659	184	0
9703	9	9704	184	0
6418	5	6860	184	0
4069	1	4070	184	0
6439	5	6440	184	0
2802	1	4171	184	0
6934	5	7218	184	0
6499	5	6730	184	0
7057	5	7058	184	0
1155	2	5079	184	0
1283	4	2980	184	0
6418	5	6747	184	0
2558	8	7820	184	0
4038	1	4002	184	0
7260	5	6609	184	0
7328	5	7236	184	0
6550	5	6551	184	0
3700	4	1000	184	0
1301	4	3675	184	0
2498	4	3459	184	0
3494	8	7652	184	0
4176	1	4177	184	0
3112	8	7800	184	0
1991	8	7653	184	0
7219	5	7220	184	0
2342	4	3005	184	0
505	8	7665	184	0
2352	4	6216	184	0
6910	5	6784	184	0
2252	8	7659	184	0
7238	5	7239	184	0
5042	2	5003	184	0
3474	4	3181	184	0
7636	8	7719	184	0
6542	5	6543	184	0
982	4	2667	184	0
7689	8	7654	184	0
6093	4	1949	184	0
623	4	206	184	0
2119	4	3315	184	0
3411	4	1418	184	0
7167	5	6999	184	0
3343	4	2194	184	0
2637	4	634	184	0
6955	5	6956	184	0
2669	4	3206	184	0
2466	4	3776	184	0
1355	8	7767	184	0
4958	2	4306	184	0
7855	8	7712	184	0
7601	8	7677	184	0
286	1	4028	184	0
2437	4	1943	184	0
7253	5	7254	184	0
6501	5	6729	184	0
3990	1	3991	184	0
2196	4	6225	184	0
7562	8	7659	184	0
508	8	7659	184	0
1890	4	743	184	0
3512	8	7686	184	0
3044	4	1479	184	0
2030	4	3261	184	0
2774	8	7813	184	0
2994	4	1670	184	0
3211	5	7049	184	0
4127	1	4128	184	0
6656	5	6380	184	0
7495	8	7852	184	0
7084	5	7085	184	0
6212	4	3375	184	0
6619	5	6620	184	0
6418	5	6765	184	0
3500	1	4072	184	0
31	8	7685	184	0
5975	4	3554	184	0
6602	5	6603	184	0
3810	1	3811	184	0
1843	4	1560	184	0
6562	5	6563	184	0
912	4	554	184	0
7205	5	7206	184	0
6443	5	6444	184	0
482	4	3102	184	0
7157	5	7158	184	0
7825	8	7664	184	0
1291	8	7659	184	0
7836	8	7790	184	0
3939	1	3940	184	0
2788	4	1088	184	0
859	4	6248	184	0
3276	8	7657	184	0
1429	8	7684	184	0
2809	4	2224	184	0
2980	4	1283	184	0
46	4	1632	184	0
450	2	4520	184	0
6930	5	6931	184	0
6447	5	6448	184	0
2507	4	2514	184	0
7718	8	7652	184	0
6418	5	6467	184	0
5977	4	5978	184	0
1748	2	4739	184	0
3196	8	7813	184	0
7090	5	7091	184	0
287	4	1779	184	0
2372	7	555	184	0
5625	3	5179	184	0
3918	1	3919	184	0
6348	5	7387	184	0
788	2	4277	184	0
6321	5	6322	184	0
3174	1	4163	184	0
1148	4	907	184	0
1438	4	391	184	0
82	4	3535	184	0
1810	8	7653	184	0
2446	4	231	184	0
3606	4	1985	184	0
6676	5	7116	184	0
1263	4	2740	184	0
1165	4	158	184	0
3905	1	3943	184	0
2976	4	2233	184	0
7097	5	7098	184	0
3217	8	7654	184	0
3374	2	4254	184	0
7825	8	7652	184	0
450	2	4823	184	0
5844	3	5538	184	0
6053	4	6052	184	0
1846	4	1998	184	0
1539	4	2433	184	0
3348	4	564	184	0
3989	1	4197	184	0
2914	1	4161	184	0
7042	5	7037	184	0
341	4	726	184	0
1608	4	451	184	0
3812	1	3885	184	0
502	5	6662	184	0
132	2	4489	184	0
6859	5	6777	184	0
3661	4	1948	184	0
2588	8	7712	184	0
6381	5	6382	184	0
3879	1	3880	184	0
688	4	2164	184	0
4134	1	4135	184	0
1384	4	3794	184	0
175	4	1083	184	0
7054	5	7055	184	0
10502	9	10503	184	0
425	4	3475	184	0
896	4	3097	184	0
6745	5	6746	184	0
2932	4	3167	184	0
355	4	576	184	0
2812	8	7659	184	0
4611	2	4370	184	0
3124	4	3103	184	0
865	4	2265	184	0
1505	8	7656	184	0
2325	4	789	184	0
4444	2	4632	184	0
2265	4	865	184	0
3103	4	3124	184	0
7507	8	7783	184	0
2233	4	2976	184	0
1677	4	1476	184	0
6112	4	1278	184	0
4117	1	4066	184	0
4630	2	4466	184	0
4907	2	5068	184	0
1443	8	7730	184	0
9670	9	9671	184	0
1025	8	7728	184	0
3766	1	4098	184	0
2199	8	7740	184	0
6198	4	1010	184	0
1851	4	3308	184	0
4056	1	4057	184	0
3374	2	4513	184	0
6221	4	3634	184	0
2392	4	321	184	0
1860	4	3458	184	0
2818	4	651	184	0
1717	4	3614	184	0
1603	5	7225	184	0
3206	4	2669	184	0
7798	8	7677	184	0
6418	5	7310	184	0
1402	4	1631	184	0
314	8	7655	184	0
3552	4	2077	184	0
3989	1	3871	184	0
4136	5	7164	184	0
1055	2	4253	184	0
2911	8	7677	184	0
834	2	5010	184	0
7805	8	7677	184	0
5270	3	5309	184	0
7818	8	7813	184	0
7584	8	7734	184	0
7258	5	7259	184	0
4044	1	3924	184	0
6501	5	6502	184	0
6809	5	6810	184	0
6723	5	6759	184	0
2226	4	106	184	0
7577	8	7795	184	0
3080	4	1700	184	0
7061	5	7064	184	0
3657	4	320	184	0
382	4	476	184	0
1811	4	2665	184	0
741	4	3639	184	0
2067	4	723	184	0
6932	5	6402	184	0
2707	8	7657	184	0
539	8	7653	184	0
2917	4	3354	184	0
511	2	4921	184	0
7640	8	7663	184	0
481	8	7668	184	0
2771	4	523	184	0
2631	2	4526	184	0
3729	4	3449	184	0
3712	8	7654	184	0
4385	2	4769	184	0
2431	2	4352	184	0
7607	8	7677	184	0
3395	8	7665	184	0
1339	8	7668	184	0
4749	2	4769	184	0
743	4	1890	184	0
2644	8	7679	184	0
4332	2	4936	184	0
6781	5	6782	184	0
1067	2	4888	184	0
6210	4	1975	184	0
4457	2	4610	184	0
2859	2	4736	184	0
4622	2	4604	184	0
2140	2	4284	184	0
3742	4	1876	184	0
1679	2	4504	184	0
1395	4	416	184	0
4500	2	4639	184	0
3210	4	984	184	0
1236	2	4552	184	0
2003	1	3940	184	0
6138	4	2352	184	0
2404	4	1519	184	0
7160	5	7161	184	0
6092	4	547	184	0
4980	2	4589	184	0
7797	8	7653	184	0
209	4	883	184	0
4840	2	4347	184	0
7526	8	7653	184	0
711	8	7692	184	0
7071	5	7072	184	0
2741	4	6059	184	0
659	4	452	184	0
274	2	4586	184	0
2168	4	3373	184	0
3240	2	4793	184	0
2282	4	1778	184	0
4646	2	4846	184	0
1550	2	4472	184	0
4659	2	4479	184	0
4359	2	4593	184	0
6673	5	7028	184	0
2626	2	5100	184	0
7002	5	7003	184	0
837	7	1287	184	0
3268	8	7653	184	0
6405	5	6406	184	0
5992	4	942	184	0
3764	4	6217	184	0
4636	2	4977	184	0
4883	2	4609	184	0
1574	8	7659	184	0
2535	4	4346	184	0
1581	4	2905	184	0
1031	4	645	184	0
1680	8	7654	184	0
6329	5	6920	184	0
3234	2	5096	184	0
1098	4	1108	184	0
4851	2	4267	184	0
7594	8	7677	184	0
3452	8	7679	184	0
7048	5	6622	184	0
4297	2	4238	184	0
6863	5	6864	184	0
2743	8	7659	184	0
693	2	4708	184	0
7142	5	7143	184	0
3464	4	784	184	0
4660	2	4524	184	0
1017	4	2450	184	0
2294	8	7677	184	0
5537	7	120	184	0
6418	5	7038	184	0
4398	2	4719	184	0
3569	1	3910	184	0
7775	8	7829	184	0
1738	4	2699	184	0
1074	4	2500	184	0
2189	2	4936	184	0
2158	4	6100	184	0
1236	2	4567	184	0
3743	2	4498	184	0
6428	5	7018	184	0
4449	2	4267	184	0
4467	2	4299	184	0
6485	5	6768	184	0
266	8	7753	184	0
4775	2	4291	184	0
1504	4	2550	184	0
4381	2	4380	184	0
4622	2	5155	184	0
78	4	3789	184	0
2431	2	4871	184	0
2377	4	6149	184	0
3320	4	1737	184	0
5044	2	4555	184	0
7388	5	6438	184	0
3799	8	7677	184	0
2873	2	4310	184	0
4442	2	4443	184	0
4312	2	4821	184	0
113	2	4731	184	0
4706	2	4589	184	0
3666	2	5100	184	0
1979	8	7792	184	0
4502	2	4715	184	0
6283	4	1095	184	0
1185	2	4388	184	0
6723	5	6724	184	0
6185	8	7663	184	0
4166	1	4167	184	0
3620	2	4426	184	0
1059	2	4922	184	0
7544	8	7653	184	0
5014	2	4348	184	0
4689	2	4984	184	0
6395	5	6675	184	0
1710	4	3313	184	0
2831	2	5091	184	0
3481	2	4722	184	0
3488	4	2608	184	0
813	2	4999	184	0
6536	5	6510	184	0
4804	2	4238	184	0
1353	4	371	184	0
4540	2	4621	184	0
4409	2	4358	184	0
4784	2	4329	184	0
3806	8	7665	184	0
2631	2	4773	184	0
3557	2	4324	184	0
3234	2	4959	184	0
2795	2	5128	184	0
7629	8	7654	184	0
4569	2	4570	184	0
2562	8	7652	184	0
1249	4	6111	184	0
6680	5	6681	184	0
4649	2	4422	184	0
2553	2	5055	184	0
1185	2	4801	184	0
2189	2	4618	184	0
1748	2	4819	184	0
4975	2	4601	184	0
7771	8	7665	184	0
4940	2	4275	184	0
3396	2	4559	184	0
7593	8	7665	184	0
1072	2	4238	184	0
130	2	4709	184	0
2704	2	4726	184	0
2831	2	4268	184	0
2058	8	7659	184	0
4864	2	4521	184	0
6437	5	6438	184	0
5978	7	60	184	0
7531	8	7665	184	0
349	8	7730	184	0
6774	5	6775	184	0
7705	8	7681	184	0
3094	2	4494	184	0
3455	4	1776	184	0
2989	4	2656	184	0
4046	1	3837	184	0
1650	2	4484	184	0
6951	5	6952	184	0
2544	4	3025	184	0
7844	8	7681	184	0
581	8	7813	184	0
3251	8	7785	184	0
2998	2	4589	184	0
2220	8	7677	184	0
4540	2	4331	184	0
6824	5	7256	184	0
7591	8	7659	184	0
4578	2	4338	184	0
3426	8	7655	184	0
2429	4	2942	184	0
2438	7	265	184	0
3481	2	4408	184	0
6185	4	6184	184	0
387	4	2499	184	0
4286	2	4287	184	0
4746	2	4747	184	0
4927	2	4253	184	0
7687	8	7665	184	0
197	4	1090	184	0
5080	2	4309	184	0
5257	3	5229	184	0
6517	5	6518	184	0
3430	8	7813	184	0
2553	2	4478	184	0
7854	8	7677	184	0
3396	2	4504	184	0
6424	5	6425	184	0
523	4	2771	184	0
2140	2	4586	184	0
4585	2	4978	184	0
213	8	7653	184	0
4451	2	4895	184	0
5047	2	4806	184	0
1544	4	1983	184	0
4209	1	3886	184	0
2232	4	1968	184	0
2116	8	7719	184	0
6904	5	6905	184	0
6080	4	3111	184	0
846	2	4685	184	0
1903	4	1472	184	0
6418	5	7395	184	0
1186	4	2261	184	0
3842	1	3843	184	0
1899	4	956	184	0
1100	4	3519	184	0
7040	5	7041	184	0
6560	5	7270	184	0
4675	2	4639	184	0
3907	1	4025	184	0
4343	2	4626	184	0
7026	5	7027	184	0
4673	2	4378	184	0
4563	2	4450	184	0
6079	4	3119	184	0
4964	2	4987	184	0
3869	1	3870	184	0
3765	4	3048	184	0
4495	2	4663	184	0
2317	2	4823	184	0
1059	2	5134	184	0
339	4	2273	184	0
4108	1	4109	184	0
3160	2	4335	184	0
7616	8	7653	184	0
3936	1	4081	184	0
2155	8	7684	184	0
4916	2	4792	184	0
4332	2	4472	184	0
5049	2	4275	184	0
5270	3	5247	184	0
5014	2	4710	184	0
1535	8	7684	184	0
3156	4	2747	184	0
4679	2	4684	184	0
7826	8	7665	184	0
547	4	6092	184	0
1185	2	4589	184	0
4497	2	4924	184	0
5282	7	1817	184	0
888	1	4090	184	0
6568	5	6569	184	0
3039	2	5061	184	0
6897	5	6898	184	0
4867	2	4642	184	0
4080	1	3823	184	0
4263	2	4264	184	0
4965	2	5098	184	0
814	4	400	184	0
4525	2	4526	184	0
6664	5	6416	184	0
322	2	4635	184	0
4713	2	5132	184	0
291	2	4701	184	0
4960	2	4733	184	0
4297	2	4281	184	0
5047	2	4345	184	0
1947	4	2882	184	0
4636	2	4590	184	0
4432	2	4596	184	0
1012	7	740	184	0
4336	2	5078	184	0
1986	8	7654	184	0
4415	2	4614	184	0
300	2	4283	184	0
7828	8	7812	184	0
4957	2	4293	184	0
2995	4	1695	184	0
4704	2	4358	184	0
2493	2	5065	184	0
4091	1	3848	184	0
4881	2	4486	184	0
7619	8	7677	184	0
4960	2	4236	184	0
4827	2	4846	184	0
1660	4	526	184	0
4419	2	4727	184	0
4643	2	4974	184	0
6000	4	1117	184	0
6823	5	6442	184	0
3465	4	3573	184	0
3062	4	1234	184	0
3366	4	3711	184	0
645	4	1031	184	0
2179	4	6239	184	0
948	4	3368	184	0
6418	5	6985	184	0
8151	9	10134	184	0
3109	4	3525	184	0
1625	8	7753	184	0
4998	2	4924	184	0
7671	8	7672	184	0
3980	1	3981	184	0
6698	5	6699	184	0
4134	1	4175	184	0
6418	5	7416	184	0
2167	2	5143	184	0
3170	3	5486	184	0
612	8	7684	184	0
4791	2	4236	184	0
6928	5	7377	184	0
5135	2	4333	184	0
1767	2	4734	184	0
4470	2	4471	184	0
9919	9	9920	184	0
6916	5	6465	184	0
844	2	4284	184	0
1969	8	7677	184	0
7662	8	7663	184	0
1943	4	2437	184	0
3248	7	207	184	0
21	8	7659	184	0
7775	8	7683	184	0
4783	2	4699	184	0
2140	2	4501	184	0
1223	4	2334	184	0
3451	4	3201	184	0
2217	2	4603	184	0
4636	2	4880	184	0
526	4	1660	184	0
4459	2	4267	184	0
4305	2	4447	184	0
7864	8	7681	184	0
4402	2	4683	184	0
1604	4	1790	184	0
7844	8	7677	184	0
4649	2	4314	184	0
3707	2	4434	184	0
4563	2	4728	184	0
2312	4	3233	184	0
4369	2	4487	184	0
1679	2	4333	184	0
2261	4	1186	184	0
4677	2	4267	184	0
649	8	7823	184	0
1858	1	3858	184	0
2431	2	5076	184	0
4697	2	4447	184	0
6970	5	6971	184	0
902	2	4291	184	0
3545	4	3625	184	0
4082	1	3924	184	0
5643	3	5339	184	0
4839	2	4293	184	0
4367	2	4236	184	0
7687	8	7736	184	0
2844	1	4084	184	0
6740	5	6741	184	0
2757	8	7747	184	0
4383	2	4509	184	0
4935	2	4787	184	0
3222	2	4613	184	0
1625	8	7724	184	0
6393	5	6394	184	0
2189	2	4472	184	0
7623	8	7652	184	0
7156	5	7246	184	0
2273	4	339	184	0
2051	8	7659	184	0
4551	2	4552	184	0
160	2	4918	184	0
4961	2	4918	184	0
6676	5	6677	184	0
4286	2	4596	184	0
632	4	1038	184	0
4975	2	4466	184	0
3224	2	4708	184	0
1765	2	4717	184	0
3058	8	7706	184	0
9397	9	9398	184	0
3276	8	7659	184	0
4578	2	4325	184	0
2941	4	2026	184	0
7822	8	7664	184	0
4829	2	4593	184	0
2247	4	1435	184	0
4697	2	4832	184	0
1500	4	1126	184	0
3462	3	5548	184	0
4704	2	4757	184	0
778	2	5118	184	0
2187	4	2295	184	0
2441	8	7725	184	0
3245	8	7720	184	0
1735	2	4973	184	0
4444	2	5118	184	0
1857	8	7653	184	0
4361	2	4985	184	0
4464	2	4632	184	0
4689	2	4314	184	0
1152	2	4472	184	0
1220	8	7665	184	0
2289	8	7665	184	0
3900	1	3865	184	0
1205	8	7813	184	0
4901	2	5119	184	0
2029	2	4240	184	0
1513	4	856	184	0
3693	8	7720	184	0
7622	8	7653	184	0
4790	2	4299	184	0
3551	4	899	184	0
778	2	4387	184	0
3574	4	2364	184	0
7626	8	7827	184	0
4943	2	4333	184	0
7700	8	7654	184	0
7782	8	7692	184	0
4765	2	4766	184	0
7645	8	7665	184	0
1794	4	1988	184	0
7237	5	6662	184	0
7837	8	7829	184	0
1434	2	4915	184	0
4401	2	4756	184	0
3442	2	4335	184	0
2321	2	4593	184	0
978	4	2464	184	0
2849	2	5064	184	0
385	1	3831	184	0
2561	4	2283	184	0
6280	8	7659	184	0
4298	2	4719	184	0
7487	8	7853	184	0
6664	5	6665	184	0
1127	2	4324	184	0
2604	8	7653	184	0
4851	2	4348	184	0
3882	1	3883	184	0
3556	7	199	184	0
7035	5	7036	184	0
7266	5	7267	184	0
3626	2	4283	184	0
4402	2	4494	184	0
1968	4	2232	184	0
1964	4	2776	184	0
358	2	4586	184	0
7593	8	7677	184	0
2145	8	7659	184	0
4271	2	4238	184	0
1940	4	548	184	0
4964	2	4344	184	0
1623	4	2225	184	0
2052	8	7652	184	0
462	8	7821	184	0
2150	8	7659	184	0
4665	2	4339	184	0
4662	2	4559	184	0
4074	1	4121	184	0
2991	2	4454	184	0
4274	2	4456	184	0
6165	4	2378	184	0
4393	2	4769	184	0
1175	8	7677	184	0
4982	2	5109	184	0
2079	2	4899	184	0
4836	2	5084	184	0
3740	2	4524	184	0
2849	2	5098	184	0
2631	2	4715	184	0
2036	8	7654	184	0
2500	4	1074	184	0
6277	4	2260	184	0
1360	8	7655	184	0
6790	5	6791	184	0
3355	4	2047	184	0
271	8	7778	184	0
844	2	4335	184	0
3612	2	4680	184	0
3043	4	64	184	0
6617	5	6378	184	0
2289	8	7677	184	0
4308	2	4661	184	0
10217	9	10218	184	0
3631	4	3627	184	0
4724	2	4387	184	0
789	4	2325	184	0
2425	7	1478	184	0
2189	2	4967	184	0
1228	8	7654	184	0
6401	5	6402	184	0
3555	4	2056	184	0
6027	4	6026	184	0
4659	2	4405	184	0
4305	2	4429	184	0
4597	2	4715	184	0
4052	1	4033	184	0
4340	2	4236	184	0
3797	8	7664	184	0
1735	2	4823	184	0
4540	2	4721	184	0
4829	2	4408	184	0
3028	4	6023	184	0
6883	5	6884	184	0
54	4	1698	184	0
1785	8	7652	184	0
3430	8	7668	184	0
3224	2	4875	184	0
7512	8	7659	184	0
4308	2	4680	184	0
4836	2	4924	184	0
264	4	827	184	0
1220	8	7677	184	0
7765	8	7787	184	0
3033	8	7677	184	0
3091	2	4715	184	0
4053	1	3886	184	0
4638	2	4407	184	0
4413	2	4685	184	0
4620	2	4501	184	0
4269	2	4270	184	0
2093	8	7654	184	0
4442	2	4358	184	0
3582	4	962	184	0
1550	2	4330	184	0
1215	4	6143	184	0
7203	5	7204	184	0
4805	2	4538	184	0
2780	5	6595	184	0
2418	8	7663	184	0
3257	8	7737	184	0
1472	4	1903	184	0
3025	4	2544	184	0
385	1	4111	184	0
4706	2	4526	184	0
1651	8	7710	184	0
4692	2	4264	184	0
236	8	7672	184	0
6877	5	6844	184	0
4533	2	4894	184	0
3090	2	4476	184	0
2723	4	1305	184	0
7610	8	7664	184	0
2460	8	7852	184	0
598	8	7654	184	0
7569	8	7653	184	0
4282	2	4384	184	0
4266	2	4447	184	0
3699	7	308	184	0
1983	4	1544	184	0
7815	8	7665	184	0
7127	5	7325	184	0
4292	2	4284	184	0
765	1	4042	184	0
4617	2	4773	184	0
6566	5	6567	184	0
4409	2	4616	184	0
166	4	862	184	0
2943	4	3015	184	0
4718	2	4612	184	0
1785	8	7677	184	0
4851	2	4651	184	0
2326	4	919	184	0
1633	8	7684	184	0
7527	8	7653	184	0
6204	4	6205	184	0
4834	2	4835	184	0
846	2	4386	184	0
4917	2	4259	184	0
778	2	4702	184	0
439	4	2833	184	0
4857	2	4238	184	0
6829	5	6830	184	0
3359	4	2198	184	0
2043	4	1764	184	0
3922	1	3923	184	0
6546	5	7402	184	0
4402	2	4452	184	0
6119	4	2118	184	0
113	2	4924	184	0
403	4	3667	184	0
7497	8	7653	184	0
4654	2	5070	184	0
2389	8	7659	184	0
4948	2	5144	184	0
4998	2	4481	184	0
2558	8	7683	184	0
385	1	4099	184	0
286	1	3950	184	0
34	3	5315	184	0
7638	8	7659	184	0
861	4	2549	184	0
2693	4	3505	184	0
7252	5	6981	184	0
7673	8	7674	184	0
3506	8	7820	184	0
4990	2	4410	184	0
7714	8	7701	184	0
6418	5	6769	184	0
2052	8	7684	184	0
4505	2	4303	184	0
4029	1	4030	184	0
1626	4	1984	184	0
6632	5	6635	184	0
393	4	2898	184	0
6458	5	6459	184	0
5821	3	5497	184	0
257	2	4741	184	0
4707	2	4425	184	0
5014	2	4236	184	0
911	1	3846	184	0
4887	2	4685	184	0
2186	8	7684	184	0
3324	4	2208	184	0
1194	2	4944	184	0
4581	2	4717	184	0
3807	4	2843	184	0
1974	8	7783	184	0
401	4	3026	184	0
598	8	7653	184	0
5023	2	4741	184	0
3289	4	3024	184	0
4660	2	4618	184	0
4495	2	4236	184	0
2163	4	3777	184	0
1434	2	5132	184	0
8270	9	8271	184	0
201	8	7820	184	0
4782	2	4946	184	0
2347	4	2366	184	0
3800	4	792	184	0
1022	4	3149	184	0
4704	2	4769	184	0
1736	8	7653	184	0
7572	8	7663	184	0
7772	8	7663	184	0
4507	2	4779	184	0
4794	2	4370	184	0
4829	2	4284	184	0
2419	2	4331	184	0
7850	8	7668	184	0
5039	2	4290	184	0
2997	4	1946	184	0
4263	2	4577	184	0
5147	2	4928	184	0
4934	2	4259	184	0
3538	4	1741	184	0
2538	4	3322	184	0
4828	2	4236	184	0
630	2	4436	184	0
6055	4	2722	184	0
4940	2	4908	184	0
3618	4	1649	184	0
3711	4	3366	184	0
4911	2	4699	184	0
4563	2	5088	184	0
575	4	1226	184	0
823	4	1630	184	0
2959	8	7821	184	0
4255	2	4256	184	0
7816	8	7817	184	0
4312	2	4670	184	0
2427	4	745	184	0
1019	2	4691	184	0
4529	2	4327	184	0
3364	4	6298	184	0
1858	1	4173	184	0
4732	2	4299	184	0
7630	8	7681	184	0
7360	5	7361	184	0
2388	4	3658	184	0
4675	2	4800	184	0
693	2	5046	184	0
4694	2	4641	184	0
727	2	4236	184	0
4975	2	4284	184	0
6534	9	8058	184	0
4523	2	4319	184	0
6265	7	2004	184	0
1095	4	6283	184	0
3057	4	3123	184	0
1579	8	7730	184	0
44	4	1687	184	0
1163	4	1787	184	0
6271	4	6272	184	0
1834	2	4978	184	0
6100	4	2158	184	0
7504	8	7790	184	0
7317	5	7318	184	0
4599	2	4443	184	0
6411	5	6412	184	0
7676	8	7664	184	0
955	8	7677	184	0
378	4	2080	184	0
7362	5	7363	184	0
1747	2	5115	184	0
3861	1	3862	184	0
2226	4	1145	184	0
1132	4	2231	184	0
1226	4	575	184	0
7571	8	7674	184	0
201	8	7683	184	0
4665	2	4270	184	0
3866	1	4033	184	0
3321	1	3848	184	0
4444	2	4792	184	0
4529	2	5098	184	0
3966	1	3967	184	0
4529	2	4558	184	0
7619	8	7665	184	0
2958	8	7697	184	0
3442	2	4476	184	0
862	4	166	184	0
