4711	2	4386	179	0
4917	2	4285	179	0
5292	4	6022	179	0
7836	8	7684	179	0
2631	2	4236	179	0
4490	2	4506	179	0
2858	1	4124	179	0
4488	2	4356	179	0
521	2	4735	179	0
72	3	5198	179	0
2089	8	7832	179	0
6525	5	6526	179	0
4461	2	4629	179	0
1533	8	7653	179	0
3970	1	3971	179	0
4692	2	4601	179	0
2939	4	2987	179	0
2751	4	3438	179	0
2854	4	3175	179	0
4659	2	4303	179	0
4540	2	4586	179	0
2906	4	2084	179	0
706	4	172	179	0
2992	4	347	179	0
4587	2	4236	179	0
4274	2	4236	179	0
7008	5	7009	179	0
4523	2	4240	179	0
7608	8	7796	179	0
4723	2	4489	179	0
7403	5	7404	179	0
4060	1	3848	179	0
315	9	9872	179	0
2085	2	5146	179	0
3725	2	4734	179	0
746	4	1838	179	0
2608	4	3488	179	0
765	1	4210	179	0
3677	4	2903	179	0
2081	4	1910	179	0
1203	3	5688	179	0
994	8	7652	179	0
4829	2	4339	179	0
4288	2	4347	179	0
1466	4	1957	179	0
3439	7	470	179	0
4844	2	4613	179	0
7804	8	7669	179	0
2670	4	1598	179	0
4451	2	4559	179	0
4205	1	4037	179	0
1119	4	1882	179	0
4375	2	4309	179	0
3992	1	4151	179	0
3477	4	2531	179	0
4383	2	4291	179	0
1338	2	5028	179	0
2228	4	1951	179	0
7315	5	7316	179	0
7613	8	7690	179	0
3130	4	1590	179	0
7581	8	7684	179	0
8208	9	8209	179	0
1102	8	7832	179	0
4402	2	5017	179	0
3757	8	7736	179	0
2739	2	4626	179	0
2533	2	4487	179	0
1079	2	4310	179	0
6602	5	6816	179	0
431	4	2007	179	0
4247	2	4348	179	0
6748	5	6749	179	0
2031	4	3553	179	0
4716	2	4436	179	0
198	7	3	179	0
6445	5	6446	179	0
6917	5	6918	179	0
900	4	1506	179	0
1920	8	7653	179	0
6046	4	2489	179	0
7755	8	7823	179	0
6564	5	6565	179	0
2702	2	5100	179	0
4812	2	4323	179	0
3308	4	1851	179	0
811	8	7665	179	0
2371	8	7691	179	0
4622	2	4688	179	0
625	4	1333	179	0
1208	8	7684	179	0
690	4	5989	179	0
1550	2	4992	179	0
4644	2	4317	179	0
4164	1	4165	179	0
241	7	133	179	0
1705	2	4939	179	0
1333	4	625	179	0
2978	4	6280	179	0
7614	8	7684	179	0
3246	4	2617	179	0
6387	5	6388	179	0
2352	4	6138	179	0
4692	2	4284	179	0
7296	5	7297	179	0
7810	8	7749	179	0
4820	2	4463	179	0
3221	8	7679	179	0
7757	8	7691	179	0
813	2	4635	179	0
2706	8	7717	179	0
3911	1	3912	179	0
4892	2	4283	179	0
7650	8	7664	179	0
1019	2	4504	179	0
7642	8	7827	179	0
4905	2	4709	179	0
2690	4	2793	179	0
2631	2	4267	179	0
7623	8	7677	179	0
5429	3	5221	179	0
2176	8	7659	179	0
4375	2	4376	179	0
6106	7	168	179	0
6965	5	6966	179	0
4139	1	4180	179	0
5041	2	4400	179	0
2579	8	7821	179	0
2220	8	7652	179	0
174	4	2966	179	0
2568	8	7691	179	0
4805	2	4382	179	0
3907	1	3908	179	0
7557	8	7672	179	0
7838	8	7683	179	0
3511	1	3852	179	0
4409	2	4806	179	0
2248	8	7659	179	0
745	4	2427	179	0
4905	2	4763	179	0
7702	8	7811	179	0
3199	5	6423	179	0
3903	1	3904	179	0
4600	2	4873	179	0
7587	8	7677	179	0
4905	2	4593	179	0
2857	8	7684	179	0
3961	1	3962	179	0
1059	2	4426	179	0
119	7	79	179	0
4351	2	4352	179	0
988	4	2572	179	0
4381	2	4262	179	0
2524	4	1171	179	0
6075	8	7833	179	0
2734	1	4211	179	0
7162	5	6374	179	0
3205	8	7776	179	0
4245	2	4589	179	0
7617	8	7853	179	0
422	4	1531	179	0
1520	4	2773	179	0
3090	2	4618	179	0
4608	2	4944	179	0
2911	8	7681	179	0
4630	2	4728	179	0
2966	4	174	179	0
2957	4	2093	179	0
6222	4	2577	179	0
600	8	7817	179	0
64	4	3043	179	0
6733	5	6734	179	0
1360	8	7668	179	0
5041	2	4262	179	0
2514	4	2507	179	0
3527	2	4387	179	0
2129	8	7659	179	0
4495	2	4855	179	0
6355	5	6356	179	0
3763	4	1801	179	0
7695	8	7697	179	0
3019	4	1615	179	0
4423	2	4621	179	0
1177	4	2618	179	0
1085	2	4360	179	0
4282	2	4386	179	0
630	2	4755	179	0
2586	8	7659	179	0
2095	4	1685	179	0
960	4	5914	179	0
2739	2	4915	179	0
7676	8	7665	179	0
2289	8	7652	179	0
2484	4	2465	179	0
4525	2	4370	179	0
3570	4	3291	179	0
4457	2	4416	179	0
227	4	2822	179	0
1792	4	3770	179	0
846	2	4708	179	0
6235	4	6236	179	0
4255	2	4733	179	0
5928	7	1487	179	0
7844	8	7684	179	0
4280	2	4547	179	0
3224	2	4439	179	0
3229	4	6254	179	0
7208	5	7209	179	0
4595	2	5012	179	0
7631	8	7827	179	0
1813	8	7656	179	0
7301	5	7302	179	0
1532	4	368	179	0
3386	2	4589	179	0
723	4	2067	179	0
7831	8	7811	179	0
2585	4	936	179	0
4990	2	4806	179	0
5092	2	4799	179	0
420	4	1104	179	0
3155	4	820	179	0
6343	5	6344	179	0
3494	8	7665	179	0
6485	5	7191	179	0
4533	2	4821	179	0
6519	5	6520	179	0
3513	2	4400	179	0
4934	2	4275	179	0
867	8	7677	179	0
4340	2	4807	179	0
7396	5	7397	179	0
3439	4	98	179	0
6316	4	6315	179	0
4507	2	4655	179	0
2645	2	4496	179	0
1828	8	7654	179	0
1682	4	2182	179	0
7815	8	7677	179	0
4851	2	4853	179	0
1237	2	4639	179	0
4943	2	4639	179	0
4292	2	4639	179	0
4114	1	4115	179	0
2048	8	7821	179	0
4086	3	5356	179	0
5036	2	4945	179	0
2341	8	7677	179	0
715	4	1244	179	0
1802	4	2620	179	0
2083	3	5356	179	0
3042	8	7753	179	0
883	4	209	179	0
6335	5	6336	179	0
2054	2	4667	179	0
7808	8	7677	179	0
4839	2	4593	179	0
4375	2	4639	179	0
3974	1	3975	179	0
4141	1	4142	179	0
6585	5	6586	179	0
3945	1	3946	179	0
2502	4	1269	179	0
3799	8	7684	179	0
4453	2	4290	179	0
385	1	4026	179	0
4943	2	4481	179	0
268	4	232	179	0
4990	2	4802	179	0
1236	2	4348	179	0
2533	2	4904	179	0
2576	4	6124	179	0
1671	8	7659	179	0
4856	2	5116	179	0
3204	4	2864	179	0
7600	8	7681	179	0
6383	5	7139	179	0
2338	2	4275	179	0
4675	2	4593	179	0
7273	5	6777	179	0
682	2	4994	179	0
2926	8	7692	179	0
4724	2	4661	179	0
4305	2	4341	179	0
4961	2	4489	179	0
4260	2	4936	179	0
4898	2	4478	179	0
2356	4	1881	179	0
6149	4	2377	179	0
4533	2	4262	179	0
3758	2	4403	179	0
4600	2	4731	179	0
4934	2	4853	179	0
2578	4	2407	179	0
4857	2	5140	179	0
3107	9	1290	179	0
3758	2	5114	179	0
1079	2	4624	179	0
6976	5	6977	179	0
600	8	7703	179	0
2887	4	2742	179	0
2245	4	2925	179	0
4278	2	4279	179	0
1415	4	3692	179	0
6573	5	6574	179	0
380	4	226	179	0
4911	2	5089	179	0
3511	1	3858	179	0
7687	8	7664	179	0
6317	4	1422	179	0
4866	2	4700	179	0
2472	8	7749	179	0
3838	1	3872	179	0
867	8	7652	179	0
6323	5	6635	179	0
2125	4	6308	179	0
1285	4	6189	179	0
7040	5	7168	179	0
4594	2	4291	179	0
1662	4	2621	179	0
1294	1	3909	179	0
1279	4	2488	179	0
1834	2	5101	179	0
443	5	6624	179	0
354	4	532	179	0
3090	2	4337	179	0
4305	2	4491	179	0
2398	8	7653	179	0
4862	2	5154	179	0
1916	4	2710	179	0
3287	4	3775	179	0
4581	2	4294	179	0
358	2	4501	179	0
2431	2	4714	179	0
6957	5	6958	179	0
437	4	851	179	0
2698	8	7742	179	0
7508	8	7665	179	0
3600	2	4424	179	0
2371	8	7684	179	0
7000	5	7117	179	0
4311	2	4591	179	0
7217	5	6777	179	0
2471	4	2127	179	0
2079	2	4353	179	0
156	2	4309	179	0
4783	2	4661	179	0
3829	1	3830	179	0
3748	4	190	179	0
813	2	4476	179	0
3569	1	3823	179	0
6816	5	7174	179	0
4724	2	4331	179	0
2895	4	3372	179	0
7553	8	7652	179	0
6885	5	6886	179	0
3743	2	4250	179	0
3018	1	3831	179	0
2225	4	1623	179	0
2934	8	7780	179	0
2568	8	7684	179	0
3454	4	3792	179	0
3812	1	3813	179	0
4266	2	4267	179	0
649	8	7697	179	0
4638	2	5088	179	0
4300	2	4283	179	0
2274	2	4553	179	0
6418	5	6419	179	0
2733	8	7813	179	0
3514	4	3498	179	0
3001	4	2971	179	0
2414	4	3751	179	0
4665	2	4408	179	0
2509	8	7846	179	0
7744	8	7663	179	0
7771	8	7736	179	0
4617	2	4624	179	0
4695	2	4593	179	0
4752	2	4324	179	0
2849	2	4501	179	0
4675	2	4284	179	0
2618	4	1177	179	0
612	8	7691	179	0
4112	5	7343	179	0
7649	8	7665	179	0
208	5	6854	179	0
3186	8	7785	179	0
4795	2	4800	179	0
3094	2	4722	179	0
7597	8	7736	179	0
4533	2	4593	179	0
3709	8	7746	179	0
4923	2	4639	179	0
6589	5	6590	179	0
6355	5	7274	179	0
4415	2	4416	179	0
2140	2	4944	179	0
2419	2	4952	179	0
3794	4	1384	179	0
4794	2	4267	179	0
5023	2	4878	179	0
2493	2	4878	179	0
3792	4	3454	179	0
4828	2	4615	179	0
7755	8	7660	179	0
4608	2	4691	179	0
5324	3	5214	179	0
4594	2	4769	179	0
1633	8	7691	179	0
891	2	4256	179	0
4239	2	4291	179	0
708	8	7659	179	0
2193	4	1643	179	0
6921	5	6922	179	0
563	8	7830	179	0
4836	2	4639	179	0
1813	8	7749	179	0
6850	5	6773	179	0
922	4	1188	179	0
2167	2	4986	179	0
3900	1	3872	179	0
4694	2	4387	179	0
7678	8	7679	179	0
819	2	4930	179	0
7385	5	7386	179	0
1339	8	7750	179	0
3275	2	4434	179	0
4587	2	4348	179	0
7826	8	7677	179	0
1646	8	7659	179	0
4369	2	4236	179	0
2572	4	988	179	0
3673	4	1583	179	0
1218	4	3560	179	0
6268	4	14	179	0
7705	8	7677	179	0
7358	5	7359	179	0
5984	4	1117	179	0
466	8	7821	179	0
7645	8	7774	179	0
3312	4	5879	179	0
3627	4	3631	179	0
3262	8	7860	179	0
6142	4	1293	179	0
3006	4	2680	179	0
4716	2	4577	179	0
2921	8	7659	179	0
282	8	7860	179	0
3966	1	4198	179	0
1427	8	7842	179	0
2076	2	4317	179	0
6771	5	6772	179	0
6021	4	1740	179	0
4602	2	5094	179	0
6167	4	2775	179	0
7553	8	7684	179	0
3888	1	3937	179	0
4597	2	4640	179	0
4775	2	4776	179	0
847	4	3020	179	0
7118	5	7119	179	0
4343	2	4371	179	0
4620	2	4407	179	0
4046	1	4047	179	0
4783	2	4478	179	0
5008	2	5009	179	0
469	4	1607	179	0
4462	2	5035	179	0
1868	4	2262	179	0
4417	2	4696	179	0
7608	8	7653	179	0
447	2	4250	179	0
3408	2	5058	179	0
2843	4	3807	179	0
2742	4	2887	179	0
4235	2	4267	179	0
4415	2	5144	179	0
4675	2	4313	179	0
7067	5	7068	179	0
4723	2	4238	179	0
6365	5	6366	179	0
754	4	2749	179	0
4636	2	4936	179	0
3734	8	7677	179	0
1117	4	6000	179	0
3347	8	7653	179	0
4326	2	4342	179	0
6527	5	6528	179	0
1136	1	3890	179	0
2400	2	4787	179	0
7535	8	7677	179	0
3665	2	4768	179	0
6554	5	7262	179	0
5042	2	4939	179	0
3959	1	3960	179	0
3968	1	3969	179	0
4716	2	5122	179	0
7920	9	7921	179	0
2860	2	4329	179	0
4423	2	4315	179	0
156	2	4577	179	0
6893	5	6681	179	0
1990	3	5396	179	0
4606	2	4430	179	0
1166	4	1341	179	0
2969	2	4515	179	0
7793	8	7730	179	0
4625	2	4987	179	0
3168	4	3471	179	0
6345	5	6346	179	0
7594	8	7652	179	0
2431	2	4806	179	0
4413	2	4688	179	0
2842	4	142	179	0
4620	2	4342	179	0
693	2	4703	179	0
7354	5	7355	179	0
3550	4	2478	179	0
1237	2	4728	179	0
2421	8	7655	179	0
3679	4	3335	179	0
4772	2	4773	179	0
3471	4	3168	179	0
4546	2	4452	179	0
4585	2	4496	179	0
713	3	5313	179	0
3778	4	684	179	0
6349	5	6350	179	0
7522	8	7681	179	0
6041	7	1020	179	0
1716	4	2904	179	0
4935	2	4932	179	0
7854	8	7684	179	0
4531	2	4589	179	0
7568	8	7659	179	0
3122	4	128	179	0
4263	2	4639	179	0
4516	2	4291	179	0
5978	4	5977	179	0
1509	2	4641	179	0
9040	9	8553	179	0
4600	2	4728	179	0
1313	2	4378	179	0
219	2	4254	179	0
3650	4	3310	179	0
3374	2	4936	179	0
6085	4	1874	179	0
3587	1	3841	179	0
3598	4	1707	179	0
4421	2	4491	179	0
4625	2	4915	179	0
7732	8	7656	179	0
5905	3	5535	179	0
3161	4	857	179	0
3996	1	3997	179	0
702	4	2099	179	0
4307	2	4469	179	0
731	4	25	179	0
5645	3	5602	179	0
1079	2	4900	179	0
966	2	4246	179	0
4548	2	4549	179	0
800	8	7659	179	0
448	2	4653	179	0
649	8	7696	179	0
4297	2	4236	179	0
2140	2	4478	179	0
1152	2	4376	179	0
3335	4	3679	179	0
548	4	1940	179	0
4724	2	4994	179	0
115	7	139	179	0
4525	2	4690	179	0
3612	2	4661	179	0
7854	8	7691	179	0
1121	4	5231	179	0
6193	4	983	179	0
4490	2	4348	179	0
327	4	1892	179	0
4154	1	3889	179	0
3195	8	7653	179	0
1590	4	3130	179	0
2332	4	1690	179	0
4467	2	4348	179	0
2800	8	7655	179	0
3041	4	3358	179	0
821	4	1546	179	0
4500	2	4601	179	0
6219	4	453	179	0
727	2	4663	179	0
320	4	3657	179	0
7601	8	7652	179	0
7709	8	7656	179	0
4351	2	5076	179	0
2792	4	134	179	0
4923	2	4731	179	0
5421	3	5475	179	0
4730	2	4542	179	0
7808	8	7652	179	0
579	8	7790	179	0
4444	2	4891	179	0
3388	4	497	179	0
4608	2	4609	179	0
937	2	5004	179	0
5299	3	5179	179	0
1436	4	2664	179	0
4101	7	147	179	0
2143	4	2480	179	0
2410	4	1819	179	0
3530	2	5012	179	0
2497	4	1732	179	0
106	4	2226	179	0
3257	8	7725	179	0
3257	8	7847	179	0
4292	2	4873	179	0
1946	4	2997	179	0
1275	8	7653	179	0
1679	2	4264	179	0
4300	2	4632	179	0
2601	4	1024	179	0
4398	2	4710	179	0
7530	8	7677	179	0
3064	4	29	179	0
6720	5	6721	179	0
2093	4	2957	179	0
3426	8	7668	179	0
2873	2	4880	179	0
1818	4	1553	179	0
1354	4	2881	179	0
7612	8	7653	179	0
3450	8	7653	179	0
154	4	1498	179	0
6323	5	6592	179	0
1411	1	3944	179	0
335	4	3024	179	0
5643	3	5509	179	0
1741	4	3538	179	0
4251	2	4854	179	0
7859	8	7821	179	0
3932	1	3933	179	0
3592	8	7659	179	0
244	4	3380	179	0
2106	4	661	179	0
3580	8	7653	179	0
3607	4	2473	179	0
7838	8	7829	179	0
3090	2	4472	179	0
2248	8	7657	179	0
2419	2	4621	179	0
2860	2	4244	179	0
1019	2	5064	179	0
4716	2	4466	179	0
5514	4	5750	179	0
7522	8	7684	179	0
1908	8	7653	179	0
329	4	1455	179	0
6418	5	6578	179	0
3725	2	4405	179	0
448	2	4294	179	0
4597	2	5124	179	0
485	5	7311	179	0
6418	5	7021	179	0
142	4	2842	179	0
3368	4	948	179	0
2673	2	4372	179	0
6395	5	6396	179	0
4671	2	5132	179	0
4838	2	4841	179	0
4461	2	4272	179	0
4795	2	4918	179	0
136	8	7725	179	0
1845	8	7653	179	0
4023	1	4024	179	0
2493	2	4289	179	0
2880	2	5063	179	0
225	8	7776	179	0
436	8	7730	179	0
1853	4	369	179	0
274	2	4590	179	0
2034	4	2685	179	0
2647	4	6160	179	0
4892	2	4350	179	0
1613	2	4593	179	0
3775	4	3287	179	0
3601	9	10129	179	0
4334	2	4758	179	0
4597	2	4420	179	0
4750	2	4637	179	0
5989	4	690	179	0
1939	4	2267	179	0
844	2	4387	179	0
1858	1	3853	179	0
3740	2	4590	179	0
4620	2	4481	179	0
1550	2	4476	179	0
3669	8	7842	179	0
3506	8	7780	179	0
1534	4	916	179	0
4692	2	4693	179	0
190	4	3748	179	0
3274	4	1254	179	0
1370	4	2296	179	0
2814	1	4192	179	0
2192	3	5227	179	0
7805	8	7691	179	0
1759	2	5043	179	0
4600	2	4270	179	0
2029	2	4604	179	0
4732	2	5060	179	0
3359	4	1247	179	0
215	4	2815	179	0
3442	2	4293	179	0
4534	2	4267	179	0
3102	4	482	179	0
2547	4	2931	179	0
2317	2	4825	179	0
4440	2	4589	179	0
3212	2	4882	179	0
2774	8	7701	179	0
5713	3	5815	179	0
1313	2	4262	179	0
2673	2	4593	179	0
7784	8	7665	179	0
4834	2	4769	179	0
2569	4	1447	179	0
4295	2	4547	179	0
7773	8	7731	179	0
2295	4	2187	179	0
7601	8	7664	179	0
2700	4	773	179	0
1309	4	2170	179	0
1765	2	4988	179	0
3240	2	4559	179	0
1479	4	3044	179	0
4588	2	4803	179	0
3393	1	3816	179	0
4144	1	3967	179	0
1951	4	2228	179	0
2379	2	4988	179	0
5234	3	5336	179	0
2499	4	387	179	0
4446	2	5011	179	0
3576	4	2275	179	0
2684	4	909	179	0
916	4	1534	179	0
4646	2	4262	179	0
3783	8	7697	179	0
2934	8	7811	179	0
132	2	4238	179	0
6004	4	2298	179	0
4449	2	4246	179	0
1986	8	7665	179	0
7535	8	7652	179	0
1291	8	7657	179	0
1456	8	7653	179	0
3273	4	62	179	0
7798	8	7665	179	0
3050	8	7659	179	0
3338	4	3476	179	0
4594	2	4582	179	0
2026	4	2941	179	0
2776	4	1964	179	0
2747	4	3156	179	0
1758	2	4556	179	0
1733	4	76	179	0
450	2	5133	179	0
7577	8	7696	179	0
4689	2	4830	179	0
7805	8	7736	179	0
4423	2	4504	179	0
4964	2	4786	179	0
498	2	4997	179	0
4917	2	4348	179	0
2982	4	3617	179	0
2717	4	3360	179	0
3449	4	3729	179	0
2598	4	2787	179	0
6225	4	2196	179	0
7597	8	7652	179	0
3222	2	4722	179	0
3649	4	2463	179	0
3416	4	6073	179	0
4328	2	4366	179	0
4744	2	4422	179	0
1599	4	2592	179	0
4398	2	4956	179	0
3087	3	5238	179	0
3600	2	4476	179	0
2623	8	7661	179	0
1188	4	922	179	0
4440	2	4947	179	0
1067	2	4685	179	0
4760	2	4849	179	0
4499	2	4821	179	0
3094	2	4472	179	0
1625	8	7781	179	0
219	2	4596	179	0
4839	2	4661	179	0
6293	4	6294	179	0
788	2	4734	179	0
4282	2	4259	179	0
4647	2	5130	179	0
3032	8	7652	179	0
3725	2	4273	179	0
1343	2	4491	179	0
4500	2	4436	179	0
50	4	464	179	0
1736	8	7659	179	0
2138	2	4586	179	0
4911	2	4863	179	0
1237	2	4377	179	0
511	2	4589	179	0
4780	2	4729	179	0
581	8	7701	179	0
4646	2	4277	179	0
7647	8	7677	179	0
4957	2	4559	179	0
2392	8	7654	179	0
1412	4	3668	179	0
7614	8	7677	179	0
4534	2	4589	179	0
2424	4	394	179	0
3349	8	7710	179	0
2540	4	3470	179	0
5036	2	5134	179	0
442	8	7653	179	0
4326	2	4593	179	0
4606	2	4719	179	0
1767	2	4309	179	0
1355	8	7747	179	0
1779	4	287	179	0
788	2	4478	179	0
7629	8	7653	179	0
3620	2	5077	179	0
4887	2	4443	179	0
4385	2	4919	179	0
257	2	5131	179	0
1210	4	223	179	0
2857	8	7677	179	0
4749	2	4240	179	0
6247	4	571	179	0
3442	2	4863	179	0
4588	2	4663	179	0
7579	8	7653	179	0
2348	2	4317	179	0
4421	2	4422	179	0
3228	7	1385	179	0
2833	4	439	179	0
4782	2	4257	179	0
3261	4	2030	179	0
7809	8	7830	179	0
4263	2	4709	179	0
4393	2	4757	179	0
682	2	4635	179	0
4943	2	4593	179	0
6296	8	7753	179	0
3952	1	3969	179	0
3398	2	4371	179	0
902	2	4769	179	0
4809	2	4769	179	0
221	8	7665	179	0
1725	4	1715	179	0
564	4	3348	179	0
2416	4	2886	179	0
4449	2	4589	179	0
1707	4	3598	179	0
6308	4	2125	179	0
1695	4	2995	179	0
7531	8	7736	179	0
3614	4	1717	179	0
878	8	7663	179	0
2793	4	2690	179	0
1038	4	632	179	0
5664	3	5652	179	0
4852	2	4849	179	0
3494	8	7664	179	0
6107	4	2372	179	0
4827	2	4492	179	0
3374	2	4342	179	0
7623	8	7665	179	0
1735	2	4520	179	0
6248	4	859	179	0
800	8	7653	179	0
2743	8	7653	179	0
4505	2	4342	179	0
1336	2	4374	179	0
2680	4	3006	179	0
4404	2	4405	179	0
4312	2	4354	179	0
504	1	3937	179	0
6145	4	6175	179	0
2283	4	2561	179	0
4905	2	4471	179	0
2291	4	3132	179	0
822	8	7724	179	0
4276	2	5106	179	0
3707	2	4384	179	0
6075	4	3515	179	0
2118	4	6119	179	0
7522	8	7677	179	0
3756	4	1351	179	0
4844	2	4698	179	0
4884	2	4853	179	0
1961	3	5194	179	0
1778	4	2282	179	0
7756	8	7847	179	0
2300	2	4265	179	0
2029	2	4596	179	0
5110	2	4779	179	0
7738	8	7653	179	0
4305	2	4496	179	0
5008	2	4296	179	0
7836	8	7677	179	0
2421	8	7715	179	0
7828	8	7688	179	0
2348	2	4757	179	0
864	4	759	179	0
2947	4	3351	179	0
1343	2	4853	179	0
2703	4	1373	179	0
1108	4	1098	179	0
4442	2	4439	179	0
2017	2	4420	179	0
3648	4	1326	179	0
4269	2	4895	179	0
156	2	4476	179	0
2002	4	2603	179	0
7495	8	7706	179	0
5924	3	5923	179	0
2341	8	7684	179	0
6143	4	1215	179	0
1984	4	1626	179	0
2116	8	7663	179	0
322	2	4693	179	0
5049	2	4236	179	0
2685	4	2034	179	0
1680	8	7653	179	0
3094	2	4936	179	0
4927	2	4268	179	0
2425	4	1093	179	0
4516	2	4781	179	0
3380	4	244	179	0
3803	8	7653	179	0
5511	3	5548	179	0
4599	2	4268	179	0
2331	4	3137	179	0
3222	2	4472	179	0
2911	8	7665	179	0
2616	4	1016	179	0
930	4	2355	179	0
3612	2	4559	179	0
7617	8	7692	179	0
1319	4	698	179	0
3396	2	4382	179	0
7741	8	7698	179	0
891	2	4386	179	0
3196	8	7668	179	0
4879	2	4592	179	0
984	4	3210	179	0
1019	2	4436	179	0
3966	1	3871	179	0
4404	2	4873	179	0
4233	2	4234	179	0
998	8	7677	179	0
4568	2	4537	179	0
4749	2	4501	179	0
1562	4	2901	179	0
160	2	4242	179	0
1675	2	4238	179	0
2399	4	1600	179	0
21	8	7657	179	0
4836	2	4273	179	0
4638	2	4494	179	0
7718	8	7677	179	0
3799	8	7652	179	0
6128	4	3738	179	0
1805	2	4709	179	0
2495	8	7654	179	0
1735	2	4317	179	0
926	4	3622	179	0
4953	2	5033	179	0
3475	4	425	179	0
3458	4	1860	179	0
7770	8	7674	179	0
1827	2	4626	179	0
4274	2	4414	179	0
3136	8	7706	179	0
4545	2	4371	179	0
827	4	264	179	0
4467	2	4257	179	0
4716	2	4873	179	0
7760	8	7683	179	0
670	4	6162	179	0
503	2	4321	179	0
4907	2	4267	179	0
1819	4	2410	179	0
2873	2	5078	179	0
5329	3	5802	179	0
232	4	268	179	0
7608	8	7803	179	0
939	8	7679	179	0
813	2	4645	179	0
4834	2	4323	179	0
4630	2	5063	179	0
4493	2	4798	179	0
1878	4	829	179	0
1067	2	4301	179	0
2409	7	386	179	0
1012	1	4037	179	0
4533	2	4309	179	0
4948	2	4416	179	0
3577	1	3823	179	0
1998	4	1846	179	0
792	4	3800	179	0
4497	2	4380	179	0
7802	8	7663	179	0
3149	4	1022	179	0
1624	4	1958	179	0
4630	2	4513	179	0
5879	4	3312	179	0
4583	2	4977	179	0
5041	2	4291	179	0
2884	2	4768	179	0
3591	8	7653	179	0
4351	2	4764	179	0
2138	2	4698	179	0
286	1	3878	179	0
1550	2	4407	179	0
4990	2	4764	179	0
4247	2	4552	179	0
4578	2	4458	179	0
7825	8	7677	179	0
274	2	4661	179	0
4336	2	4936	179	0
2964	4	6241	179	0
1700	4	3080	179	0
3117	8	7659	179	0
4723	2	4236	179	0
3091	2	4430	179	0
4599	2	4319	179	0
1905	8	7668	179	0
2177	2	4873	179	0
623	4	1673	179	0
160	2	4542	179	0
697	8	7677	179	0
2627	1	3886	179	0
1127	2	4819	179	0
7559	8	7753	179	0
4258	2	4236	179	0
7603	8	7677	179	0
3033	8	7684	179	0
2103	4	3286	179	0
1828	8	7655	179	0
4058	1	4180	179	0
6203	4	6202	179	0
2176	8	7653	179	0
4391	2	4610	179	0
1858	1	3931	179	0
4866	2	4238	179	0
2338	2	4456	179	0
3776	4	2466	179	0
6052	4	6053	179	0
4311	2	4439	179	0
5039	2	4238	179	0
2667	4	982	179	0
2167	2	5142	179	0
4409	2	4283	179	0
4730	2	4335	179	0
4402	2	4337	179	0
6353	5	6584	179	0
4838	2	5065	179	0
2971	4	3001	179	0
2860	2	4291	179	0
2189	2	4262	179	0
3020	4	847	179	0
457	2	4757	179	0
4623	2	4476	179	0
4298	2	4456	179	0
7754	8	7668	179	0
4858	2	4339	179	0
5014	2	5013	179	0
4949	2	4632	179	0
2177	2	4944	179	0
3112	8	7832	179	0
2940	4	6153	179	0
4675	2	4797	179	0
7849	8	7813	179	0
2673	2	4284	179	0
3466	2	4945	179	0
3374	2	4472	179	0
1630	4	823	179	0
1949	4	6093	179	0
291	2	4364	179	0
4907	2	4650	179	0
231	4	2446	179	0
4536	2	4537	179	0
3212	2	4663	179	0
2740	4	1263	179	0
885	4	6086	179	0
3092	8	7830	179	0
2800	8	7668	179	0
4630	2	4967	179	0
521	2	4796	179	0
4872	2	4633	179	0
7755	8	7792	179	0
2876	4	2557	179	0
31	8	7669	179	0
6217	4	3764	179	0
4351	2	4869	179	0
4940	2	4715	179	0
2860	2	4769	179	0
1675	2	4236	179	0
915	4	3605	179	0
1866	4	538	179	0
4866	2	5015	179	0
3016	3	5838	179	0
90	2	4577	179	0
1208	8	7691	179	0
5329	3	5560	179	0
1690	4	2332	179	0
5612	3	5228	179	0
2145	8	7653	179	0
4718	2	4719	179	0
2441	8	7847	179	0
622	2	4448	179	0
4643	2	4769	179	0
2010	8	7691	179	0
2803	4	3772	179	0
788	2	4342	179	0
2701	2	4339	179	0
7596	8	7731	179	0
604	4	1930	179	0
1798	2	5028	179	0
7629	8	7659	179	0
5435	3	5309	179	0
4427	2	4776	179	0
3372	4	2895	179	0
2552	4	2643	179	0
4666	2	4632	179	0
634	4	2637	179	0
3882	1	4152	179	0
1268	4	3683	179	0
4373	2	4986	179	0
4365	2	4323	179	0
1631	4	1402	179	0
7822	8	7652	179	0
532	4	354	179	0
4432	2	4870	179	0
5039	2	4539	179	0
1033	4	2520	179	0
1921	4	2915	179	0
1910	4	2081	179	0
2701	2	4586	179	0
7537	8	7663	179	0
834	2	4814	179	0
511	2	4487	179	0
6205	4	6204	179	0
774	4	2046	179	0
2712	4	1416	179	0
4812	2	4350	179	0
3651	4	2583	179	0
4288	2	4338	179	0
2710	4	1916	179	0
4551	2	4589	179	0
7769	8	7652	179	0
4620	2	4994	179	0
1758	2	4492	179	0
363	4	2290	179	0
7557	8	7724	179	0
4695	2	4871	179	0
844	2	4487	179	0
1789	8	7652	179	0
1056	2	4570	179	0
2736	8	7720	179	0
4569	2	4524	179	0
4935	2	4494	179	0
4082	1	3848	179	0
3734	8	7684	179	0
4771	2	4632	179	0
3186	4	3769	179	0
6503	5	6672	179	0
2873	2	5088	179	0
4334	2	4335	179	0
4659	2	4377	179	0
