1951 	1    	42 	5808	0
42   	1    	962	5808	0
45   	7    	42 	5808	0
455  	1    	42 	5808	0
44   	0    	9421	5808	0
382  	38   	454	5808	0
19   	0    	70 	5808	0
959  	19   	57 	5808	0
19   	4    	42 	5808	0
42   	19   	122	5808	0
280  	19   	122	5808	0
280  	19   	1212	5808	0
1463 	0    	44 	5808	0
381  	22   	42 	5808	0
1020 	47   	406	5808	0
406  	47   	1020	5808	0
44   	0    	1444	5808	0
397  	0    	1444	5808	0
70   	6    	189	5808	0
588  	19   	57 	5808	0
588  	6    	122	5808	0
70   	100  	42 	5808	0
1123 	0    	19 	5808	0
19   	5    	125	5808	0
19   	1    	455	5808	0
11237	1    	13787	5808	0
298  	29   	397	5808	0
19   	1    	454	5808	0
445  	67   	1932	5808	0
765  	30   	42 	5808	0
122  	43   	42 	5808	0
19   	23   	765	5808	0
122  	5    	187	5808	0
454  	7    	42 	5808	0
42   	28   	122	5808	0
14725	8    	6190	5808	0
1449 	6    	6190	5808	0
6190 	6    	44 	5808	0
122  	5    	391	5808	0
280  	20   	42 	5808	0
6185 	47   	406	5808	0
298  	47   	406	5808	0
406  	47   	6185	5808	0
406  	47   	298	5808	0
298  	76   	406	5808	0
406  	76   	298	5808	0
42   	1    	70 	5808	0
42   	105  	417	5808	0
42   	1    	125	5808	0
125  	28   	42 	5808	0
1456 	5    	125	5808	0
445  	1    	42 	5808	0
445  	37   	42 	5808	0
2389 	0    	4947	5808	0
6182 	82   	42 	5808	0
70   	47   	3121	5808	0
70   	47   	19 	5808	0
3121 	47   	70 	5808	0
19   	47   	70 	5808	0
445  	6    	19 	5808	0
19   	34   	42 	5808	0
42   	15   	6182	5808	0
70   	80   	42 	5808	0
122  	37   	42 	5808	0
122  	1    	42 	5808	0
915  	0    	122	5808	0
11501	0    	122	5808	0
1937 	31   	9277	5808	0
9277 	32   	1937	5808	0
4012 	0    	1808	5808	0
9277 	8    	3071	5808	0
11988	0    	544	5808	0
431  	1    	9406	5808	0
930  	8    	360	5808	0
25   	8    	5299	5808	0
358  	29   	356	5808	0
199  	2    	191	5808	0
64   	8    	115	5808	0
74   	163  	66 	5808	0
66   	163  	74 	5808	0
3280 	0    	74 	5808	0
3280 	15   	5762	5808	0
3087 	0    	66 	5808	0
3087 	0    	1418	5808	0
3175 	1    	564	5808	0
544  	8    	4981	5808	0
3383 	47   	709	5808	0
709  	47   	3383	5808	0
6    	1    	12099	5808	0
6    	6    	12099	5808	0
28   	2    	191	5808	0
19293	0    	80 	5808	0
612  	6    	2134	5808	0
530  	52   	115	5808	0
9445 	0    	1432	5808	0
21181	0    	9445	5808	0
3258 	0    	956	5808	0
802  	12   	956	5808	0
74   	6    	80 	5808	0
287  	15   	1563	5808	0
1078 	0    	80 	5808	0
8994 	15   	179	5808	0
8994 	32   	647	5808	0
647  	31   	8994	5808	0
80   	71   	25 	5808	0
3454 	37   	240	5808	0
1026 	0    	12630	5808	0
2211 	31   	145	5808	0
145  	32   	2211	5808	0
11394	0    	5123	5808	0
424  	31   	319	5808	0
319  	32   	424	5808	0
319  	15   	426	5808	0
487  	0    	319	5808	0
426  	15   	6711	5808	0
426  	47   	319	5808	0
319  	47   	426	5808	0
319  	0    	6711	5808	0
636  	31   	80 	5808	0
80   	32   	636	5808	0
844  	15   	64 	5808	0
636  	7    	50 	5808	0
50   	7    	636	5808	0
636  	31   	14784	5808	0
14784	32   	636	5808	0
9046 	32   	50 	5808	0
50   	31   	9046	5808	0
4643 	4    	3447	5808	0
116  	12   	122	5808	0
116  	31   	4508	5808	0
4508 	32   	116	5808	0
88   	29   	163	5808	0
4486 	53   	21182	5808	0
11988	0    	9406	5808	0
6    	51   	66 	5808	0
6    	52   	66 	5808	0
972  	15   	219	5808	0
8438 	5    	8917	5808	0
19390	28   	989	5808	0
21090	0    	145	5808	0
612  	1    	6074	5808	0
612  	1    	1283	5808	0
612  	1    	784	5808	0
612  	1    	1339	5808	0
612  	1    	262	5808	0
367  	47   	21 	5808	0
21   	47   	367	5808	0
367  	60   	50 	5808	0
50   	76   	524	5808	0
6466 	0    	50 	5808	0
524  	76   	50 	5808	0
524  	0    	9096	5808	0
21   	25   	8898	5808	0
8898 	25   	21 	5808	0
636  	12   	50 	5808	0
13798	0    	1604	5808	0
636  	47   	7857	5808	0
7857 	47   	636	5808	0
2069 	47   	21 	5808	0
21   	47   	2069	5808	0
50   	8    	4274	5808	0
21183	0    	50 	5808	0
306  	6    	374	5808	0
306  	8    	829	5808	0
1137 	161  	1501	5808	0
887  	0    	3773	5808	0
1501 	0    	74 	5808	0
3447 	1    	3417	5808	0
2993 	32   	460	5808	0
460  	31   	2993	5808	0
11988	0    	2628	5808	0
21184	76   	17021	5808	0
17021	76   	21184	5808	0
15608	0    	4456	5808	0
4456 	0    	1501	5808	0
11176	43   	1501	5808	0
1501 	5    	176	5808	0
675  	7    	2096	5808	0
408  	20   	589	5808	0
161  	53   	42 	5808	0
961  	133  	42 	5808	0
1123 	0    	401	5808	0
1947 	20   	70 	5808	0
1947 	0    	445	5808	0
122  	52   	445	5808	0
40   	67   	454	5808	0
14199	47   	5643	5808	0
5643 	47   	14199	5808	0
5643 	0    	14199	5808	0
454  	1    	42 	5808	0
2563 	0    	454	5808	0
19   	0    	454	5808	0
42   	15   	70 	5808	0
70   	15   	42 	5808	0
19   	14   	6422	5808	0
401  	19   	57 	5808	0
122  	30   	42 	5808	0
959  	8    	44 	5808	0
1044 	0    	122	5808	0
599  	1    	962	5808	0
839  	1    	962	5808	0
1458 	0    	122	5808	0
415  	15   	66 	5808	0
20838	15   	66 	5808	0
77   	47   	38 	5808	0
77   	47   	2358	5808	0
38   	47   	77 	5808	0
38   	47   	2358	5808	0
2358 	47   	77 	5808	0
2358 	47   	38 	5808	0
219  	31   	454	5808	0
454  	32   	219	5808	0
1456 	5    	128	5808	0
839  	0    	1241	5808	0
839  	0    	70 	5808	0
42   	1    	701	5808	0
70   	0    	122	5808	0
122  	20   	839	5808	0
839  	6    	122	5808	0
565  	75   	6422	5808	0
589  	5    	408	5808	0
589  	1    	408	5808	0
122  	0    	396	5808	0
42   	13   	3318	5808	0
401  	13   	3318	5808	0
1529 	1    	574	5808	0
454  	8    	453	5808	0
19   	15   	42 	5808	0
951  	0    	453	5808	0
565  	0    	122	5808	0
565  	20   	400	5808	0
6185 	7    	3110	5808	0
951  	47   	406	5808	0
406  	47   	951	5808	0
445  	6    	446	5808	0
765  	5    	42 	5808	0
455  	0    	70 	5808	0
42   	53   	408	5808	0
19   	43   	408	5808	0
112  	41   	939	5808	0
939  	41   	112	5808	0
42   	57   	122	5808	0
3508 	0    	400	5808	0
480  	0    	477	5808	0
42   	20   	397	5808	0
42   	6    	397	5808	0
219  	31   	397	5808	0
397  	32   	219	5808	0
1325 	73   	240	5808	0
1325 	71   	3713	5808	0
4600 	20   	5050	5808	0
116  	15   	948	5808	0
116  	15   	2606	5808	0
80   	57   	74 	5808	0
80   	12   	1418	5808	0
887  	0    	74 	5808	0
8583 	19   	57 	5808	0
4636 	20   	4755	5808	0
3403 	20   	4755	5808	0
1687 	0    	9941	5808	0
1721 	6    	2736	5808	0
4063 	66   	4244	5808	0
4063 	20   	10896	5808	0
19745	0    	37 	5808	0
50   	47   	66 	5808	0
66   	47   	50 	5808	0
469  	0    	3929	5808	0
19   	20   	125	5808	0
19   	120  	42 	5808	0
42   	19   	453	5808	0
9086 	53   	42 	5808	0
407  	65   	477	5808	0
407  	47   	19 	5808	0
19   	47   	407	5808	0
11352	28   	19 	5808	0
42   	20   	41 	5808	0
41   	28   	11352	5808	0
42   	28   	19 	5808	0
381  	0    	125	5808	0
161  	37   	42 	5808	0
161  	28   	42 	5808	0
42   	20   	161	5808	0
41   	28   	161	5808	0
951  	76   	3317	5808	0
951  	76   	839	5808	0
951  	76   	406	5808	0
3317 	76   	951	5808	0
3317 	76   	839	5808	0
839  	76   	951	5808	0
839  	76   	3317	5808	0
839  	76   	406	5808	0
406  	76   	951	5808	0
406  	76   	839	5808	0
373  	0    	1937	5808	0
80   	8    	1937	5808	0
80   	15   	1937	5808	0
431  	57   	12224	5808	0
13638	57   	12224	5808	0
28   	22   	191	5808	0
199  	22   	191	5808	0
9406 	6    	2736	5808	0
544  	6    	545	5808	0
479  	1    	42 	5808	0
1018 	47   	444	5808	0
444  	47   	1018	5808	0
1518 	19   	122	5808	0
40   	13   	8311	5808	0
13057	0    	2708	5808	0
13057	0    	51 	5808	0
1721 	34   	2736	5808	0
1026 	8    	2736	5808	0
1026 	8    	7077	5808	0
5595 	0    	5299	5808	0
2437 	28   	4712	5808	0
2437 	53   	9  	5808	0
8    	0    	525	5808	0
8    	0    	698	5808	0
12447	40   	4712	5808	0
19   	0    	3137	5808	0
7434 	0    	5266	5808	0
265  	5    	431	5808	0
0    	76   	80 	5808	0
80   	76   	0  	5808	0
240  	117  	21185	5808	0
50   	6    	636	5808	0
16076	0    	110	5808	0
1267 	140  	12099	5808	0
12964	9    	1267	5808	0
6319 	19   	191	5808	0
191  	31   	2804	5808	0
2804 	32   	1997	5808	0
2804 	32   	191	5808	0
1997 	31   	2804	5808	0
98   	6    	66 	5808	0
199  	48   	191	5808	0
70   	73   	122	5808	0
3834 	1    	6  	5808	0
4643 	1    	6  	5808	0
5369 	6    	11797	5808	0
988  	47   	4643	5808	0
4643 	47   	988	5808	0
1312 	47   	5369	5808	0
5369 	47   	1312	5808	0
887  	1    	75 	5808	0
463  	5    	464	5808	0
3460 	76   	466	5808	0
466  	76   	3460	5808	0
67   	31   	585	5808	0
585  	32   	67 	5808	0
50   	93   	3251	5808	0
1    	15   	262	5808	0
596  	15   	3423	5808	0
596  	32   	262	5808	0
262  	31   	596	5808	0
1    	7    	190	5808	0
49   	6    	48 	5808	0
49   	6    	20261	5808	0
3248 	1    	15596	5808	0
3939 	1    	67 	5808	0
67   	47   	1919	5808	0
1919 	47   	67 	5808	0
66   	12   	67 	5808	0
48   	7    	3095	5808	0
17815	67   	48 	5808	0
66   	93   	28 	5808	0
661  	167  	65 	5808	0
661  	167  	307	5808	0
80   	60   	65 	5808	0
98   	20   	705	5808	0
221  	0    	65 	5808	0
592  	47   	977	5808	0
977  	47   	592	5808	0
8735 	68   	664	5808	0
62   	57   	66 	5808	0
9176 	47   	21 	5832	0
21   	47   	9176	5832	0
42   	19   	57 	5832	0
19   	5    	42 	5832	0
19   	5    	391	5832	0
382  	119  	454	5832	0
19   	23   	454	5832	0
42   	20   	454	5832	0
265  	0    	2736	5832	0
21   	47   	7395	5832	0
7395 	47   	21 	5832	0
161  	37   	42 	5832	0
161  	53   	42 	5832	0
161  	28   	42 	5832	0
42   	20   	161	5832	0
41   	28   	161	5832	0
14006	15   	50 	5832	0
50   	31   	14006	5832	0
14006	32   	50 	5832	0
42   	117  	7283	5832	0
479  	2    	122	5832	0
19   	69   	122	5832	0
1518 	3    	1512	5832	0
1518 	3    	1123	5832	0
1518 	3    	8311	5832	0
1518 	3    	406	5832	0
1518 	6    	4136	5832	0
42   	13   	1512	5832	0
42   	13   	8311	5832	0
1517 	1    	1018	5832	0
9086 	53   	42 	5832	0
5721 	155  	1995	5832	0
5721 	155  	1851	5832	0
3319 	43   	201	5832	0
50   	51   	6  	5832	0
50   	52   	6  	5832	0
50   	0    	7658	5832	0
50   	20   	1294	5832	0
486  	12   	306	5832	0
3748 	0    	426	5832	0
80   	15   	534	5832	0
374  	6    	491	5832	0
1418 	57   	74 	5832	0
1418 	0    	80 	5832	0
1418 	25   	66 	5832	0
66   	25   	1418	5832	0
98   	6    	66 	5832	0
11352	28   	19 	5832	0
42   	20   	41 	5832	0
41   	28   	11352	5832	0
122  	29   	42 	5832	0
414  	5    	391	5832	0
5907 	32   	50 	5832	0
50   	31   	5907	5832	0
2694 	15   	701	5832	0
701  	47   	2694	5832	0
2694 	47   	701	5832	0
414  	1    	445	5832	0
391  	40   	413	5832	0
8    	5    	523	5832	0
13   	0    	1070	5832	0
8    	20   	523	5832	0
1070 	41   	9  	5832	0
5650 	0    	19 	5832	0
42   	28   	122	5832	0
4755 	0    	91 	5832	0
14   	40   	26 	5832	0
5416 	5    	684	5832	0
9987 	0    	115	5832	0
684  	7    	7131	5832	0
15   	19   	234	5832	0
4097 	19   	325	5832	0
5299 	32   	719	5832	0
719  	31   	5299	5832	0
7139 	47   	21 	5832	0
21   	47   	7139	5832	0
21   	47   	270	5832	0
270  	47   	21 	5832	0
21   	47   	4948	5832	0
4948 	47   	21 	5832	0
880  	15   	50 	5832	0
66   	100  	1562	5832	0
3280 	0    	75 	5832	0
68   	4    	7791	5832	0
80   	0    	12247	5832	0
300  	20   	143	5832	0
2628 	5    	431	5832	0
1100 	68   	459	5832	0
546  	20   	182	5832	0
661  	20   	182	5832	0
1563 	47   	66 	5832	0
66   	47   	1563	5832	0
4810 	41   	49 	5832	0
49   	41   	4810	5832	0
50   	12   	367	5832	0
50   	17   	1819	5832	0
42   	15   	280	5832	0
19   	5    	3121	5832	0
839  	39   	397	5832	0
10225	0    	1721	5832	0
8583 	19   	57 	5832	0
80   	20   	2217	5832	0
5417 	0    	5416	5832	0
21186	28   	684	5832	0
65   	31   	1894	5832	0
65   	31   	13 	5832	0
1894 	32   	65 	5832	0
13   	32   	65 	5832	0
524  	8    	65 	5832	0
74   	41   	66 	5832	0
66   	41   	74 	5832	0
1131 	22   	22 	5832	0
70   	90   	42 	5832	0
280  	38   	20 	5832	0
19   	5    	280	5832	0
122  	5    	391	5832	0
70   	198  	122	5832	0
19   	38   	382	5832	0
42   	19   	453	5832	0
21187	15   	1997	5832	0
21187	15   	65 	5832	0
21187	15   	260	5832	0
21187	15   	5892	5832	0
6    	0    	2736	5832	0
66   	58   	6  	5832	0
1521 	75   	339	5832	0
265  	34   	2736	5832	0
2628 	0    	1026	5832	0
1721 	0    	2628	5832	0
7077 	0    	14763	5832	0
345  	15   	5892	5832	0
1522 	0    	1604	5832	0
2457 	0    	44 	5832	0
2457 	0    	952	5832	0
19   	34   	42 	5832	0
19   	1    	42 	5832	0
42   	6    	12849	5832	0
1945 	0    	400	5832	0
122  	31   	1945	5832	0
1945 	32   	122	5832	0
5564 	76   	21 	5832	0
21   	76   	5564	5832	0
7139 	47   	2939	5832	0
2939 	47   	7139	5832	0
7139 	0    	672	5832	0
179  	12   	63 	5832	0
63   	12   	179	5832	0
947  	19   	66 	5832	0
11260	19   	57 	5832	0
11260	1    	66 	5832	0
11260	19   	347	5832	0
11260	75   	12919	5832	0
19   	4    	382	5832	0
344  	6    	23 	5832	0
77   	50   	38 	5832	0
38   	50   	77 	5832	0
50   	12   	672	5832	0
672  	8    	7139	5832	0
6454 	15   	1137	5832	0
278  	4    	74 	5832	0
6    	25   	111	5832	0
111  	25   	6  	5832	0
111  	17   	1019	5832	0
4664 	0    	63 	5832	0
564  	15   	262	5832	0
486  	31   	126	5832	0
126  	32   	486	5832	0
7026 	0    	127	5832	0
158  	49   	627	5832	0
546  	49   	627	5832	0
661  	49   	627	5832	0
50   	31   	6525	5832	0
6525 	32   	50 	5832	0
463  	5    	6659	5832	0
463  	5    	356	5832	0
1722 	1    	50 	5832	0
50   	12   	5777	5832	0
642  	0    	1296	5832	0
2694 	6    	117	5832	0
6    	43   	98 	5832	0
6    	8    	1562	5832	0
223  	58   	98 	5832	0
6    	66   	198	5832	0
6    	1    	9841	5832	0
666  	20   	143	5832	0
6    	43   	1562	5832	0
373  	71   	1563	5832	0
3680 	6    	1497	5832	0
445  	52   	42 	5832	0
345  	1    	42 	5832	0
345  	15   	42 	5832	0
306  	8    	145	5832	0
306  	31   	5721	5832	0
5721 	32   	306	5832	0
2034 	6    	473	5832	0
1018 	47   	444	5832	0
444  	47   	1018	5832	0
445  	27   	1517	5832	0
406  	0    	280	5832	0
122  	6    	44 	5832	0
573  	6    	44 	5832	0
44   	6    	574	5832	0
445  	4    	122	5832	0
19   	5    	11352	5832	0
45   	67   	122	5832	0
964  	0    	44 	5832	0
964  	0    	400	5832	0
126  	0    	127	5832	0
486  	32   	126	5832	0
126  	31   	486	5832	0
126  	41   	486	5832	0
6    	47   	2151	5832	0
2151 	47   	6  	5832	0
4897 	28   	807	5832	0
187  	50   	625	5832	0
524  	5    	2362	5832	0
9    	1    	15 	5832	0
5595 	15   	25 	5832	0
5595 	0    	25 	5832	0
463  	29   	48 	5832	0
21   	0    	50 	5832	0
21   	0    	139	5832	0
50   	8    	3052	5832	0
50   	8    	270	5832	0
881  	6    	228	5832	0
3551 	8    	851	5832	0
12914	67   	50 	5832	0
14006	15   	512	5832	0
406  	80   	42 	5832	0
952  	0    	70 	5832	0
7801 	7    	7283	5832	0
6414 	7    	7283	5832	0
2557 	6    	70 	5832	0
45   	0    	400	5832	0
243  	0    	51 	5832	0
19   	5    	16925	5832	0
382  	6    	2062	5832	0
65   	8    	66 	5832	0
197  	20   	66 	5832	0
126  	41   	4908	5832	0
6527 	6    	126	5832	0
4252 	66   	1696	5832	0
21188	37   	187	5832	0
1620 	0    	9013	5832	0
577  	0    	626	5832	0
626  	22   	577	5832	0
1130 	0    	19530	5832	0
126  	1    	1087	5832	0
20324	4    	5267	5832	0
20324	29   	16048	5832	0
1344 	8    	18814	5832	0
1344 	0    	849	5832	0
145  	7    	5717	5832	0
3214 	7    	5717	5832	0
5445 	17   	50 	5832	0
2716 	36   	2690	5832	0
1635 	32   	1453	5832	0
1453 	31   	1635	5832	0
882  	0    	70 	5832	0
14   	5    	26 	5832	0
3398 	197  	2143	5832	0
53   	39   	1093	5832	0
1093 	57   	258	5832	0
5312 	47   	2854	5832	0
2854 	47   	5312	5832	0
80   	12   	1418	5832	0
80   	57   	74 	5832	0
6148 	28   	2597	5832	0
6098 	8    	145	5832	0
7293 	8    	850	5832	0
7795 	5    	1137	5832	0
80   	133  	74 	5832	0
80   	12   	65 	5832	0
50   	12   	3029	5832	0
1444 	20   	70 	5832	0
915  	102  	20 	5832	0
122  	100  	42 	5832	0
122  	100  	20 	5832	0
122  	31   	915	5832	0
915  	32   	122	5832	0
172  	2    	191	5832	0
1557 	20   	117	5832	0
28   	41   	285	5832	0
285  	41   	28 	5832	0
3778 	19   	57 	5832	0
1663 	52   	115	5832	0
300  	0    	28 	5832	0
5969 	29   	7390	5832	0
5969 	2    	7390	5832	0
6540 	28   	185	5832	0
1568 	0    	64 	5832	0
11436	0    	28 	5832	0
20463	6    	246	5832	0
11248	8    	3618	5832	0
210  	20   	64 	5832	0
210  	20   	219	5832	0
210  	20   	66 	5832	0
28   	12   	191	5832	0
123  	47   	13340	5832	0
13340	47   	123	5832	0
802  	32   	1738	5832	0
1738 	31   	802	5832	0
6719 	178  	802	5832	0
2994 	0    	735	5832	0
661  	32   	98 	5832	0
98   	31   	661	5832	0
661  	47   	251	5832	0
310  	0    	661	5832	0
251  	47   	661	5832	0
6987 	32   	6680	5832	0
6680 	31   	6987	5832	0
21   	47   	4847	5832	0
4847 	47   	21 	5832	0
15   	19   	57 	5832	0
4097 	19   	57 	5832	0
25   	1    	15 	5832	0
307  	6    	66 	5832	0
922  	6    	6960	5832	0
1101 	0    	115	5832	0
7077 	0    	1026	5832	0
21   	47   	1127	5832	0
1127 	47   	21 	5832	0
349  	15   	133	5832	0
2899 	15   	224	5832	0
2265 	47   	2881	5832	0
2881 	47   	2265	5832	0
3216 	15   	66 	5832	0
8099 	15   	91 	5832	0
122  	0    	298	5832	0
298  	32   	2358	5832	0
2358 	31   	298	5832	0
1279 	0    	2358	5832	0
749  	50   	5796	5832	0
1497 	15   	21 	5832	0
1567 	15   	145	5832	0
1418 	20   	2217	5832	0
198  	6    	66 	5832	0
80   	8    	65 	5832	0
98   	49   	278	5832	0
5831 	15   	28 	5832	0
5831 	8    	3148	5832	0
64   	31   	373	5832	0
373  	32   	64 	5832	0
64   	31   	80 	5832	0
80   	32   	64 	5832	0
50   	31   	832	5832	0
832  	32   	50 	5832	0
21   	32   	2780	5832	0
2780 	31   	21 	5832	0
2780 	15   	512	5832	0
126  	15   	50 	5832	0
4252 	15   	6212	5832	0
243  	47   	21 	5832	0
21   	47   	243	5832	0
1282 	5    	1285	5832	0
1283 	9    	1285	5832	0
4760 	1    	19693	5832	0
839  	0    	298	5832	0
839  	0    	400	5832	0
1227 	8    	3574	5832	0
308  	200  	1558	5832	0
265  	6    	2736	5832	0
12113	8    	145	5832	0
5312 	32   	63 	5832	0
63   	31   	5312	5832	0
705  	93   	28 	5832	0
9679 	0    	16906	5832	0
5969 	40   	5784	5832	0
367  	32   	50 	5832	0
50   	31   	367	5832	0
2313 	12   	50 	5832	0
2069 	15   	50 	5832	0
642  	0    	50 	5832	0
642  	0    	365	5832	0
1729 	52   	260	5832	0
1562 	6    	66 	5832	0
2158 	1    	53 	5832	0
2158 	47   	1093	5832	0
1093 	47   	2158	5832	0
171  	28   	191	5832	0
19   	0    	3495	5832	0
21189	0    	8109	5832	0
8109 	2    	330	5832	0
8109 	2    	207	5832	0
21189	0    	208	5832	0
21189	74   	661	5832	0
1894 	15   	1997	5832	0
1894 	15   	65 	5832	0
13   	15   	2499	5832	0
13   	15   	221	5832	0
5445 	0    	115	5832	0
3445 	8    	42 	5832	0
3179 	8    	42 	5832	0
50   	8    	530	5832	0
50   	12   	115	5832	0
530  	52   	115	5832	0
530  	0    	11756	5832	0
21   	47   	15570	5832	0
15570	47   	21 	5832	0
6565 	0    	2422	5832	0
6565 	19   	57 	5832	0
7198 	127  	6960	5832	0
221  	32   	80 	5832	0
80   	31   	221	5832	0
80   	8    	221	5832	0
50   	31   	1127	5832	0
1127 	32   	50 	5832	0
784  	31   	68 	5832	0
68   	32   	784	5832	0
98   	10   	729	5832	0
223  	6    	66 	5832	0
66   	87   	6  	5832	0
16939	0    	1267	5832	0
694  	19   	57 	5832	0
539  	14   	2701	5832	0
2701 	13   	539	5832	0
63   	47   	156	5832	0
156  	47   	63 	5832	0
414  	2    	161	5832	0
1364 	54   	656	5832	0
115  	6    	110	5832	0
6    	5    	4622	5832	0
6    	5    	9958	5832	0
21190	5    	4622	5832	0
4636 	5    	4622	5832	0
4330 	0    	50 	5832	0
68   	1    	22 	5832	0
725  	5    	664	5832	0
725  	2    	664	5832	0
55   	4    	20870	5832	0
1851 	0    	1  	5832	0
66   	2    	191	5832	0
190  	20   	28 	5832	0
182  	20   	336	5832	0
63   	17   	458	5832	0
458  	17   	63 	5832	0
1154 	40   	1759	5832	0
172  	84   	1089	5832	0
172  	84   	201	5832	0
284  	0    	191	5832	0
971  	0    	190	5832	0
5914 	15   	191	5832	0
21191	69   	1453	5832	0
2172 	0    	2505	5832	0
2172 	0    	1786	5832	0
2172 	0    	11349	5832	0
344  	1    	2102	5832	0
8229 	0    	13566	5832	0
3391 	32   	2126	5832	0
2126 	31   	3391	5832	0
3391 	32   	2587	5832	0
3391 	47   	11614	5832	0
2587 	31   	3391	5832	0
11614	47   	3391	5832	0
203  	8    	876	5832	0
3643 	8    	876	5832	0
2069 	47   	512	5832	0
512  	47   	2069	5832	0
9185 	0    	6491	5832	0
262  	37   	564	5832	0
4609 	19   	70 	5832	0
280  	19   	70 	5832	0
4609 	0    	70 	5832	0
238  	0    	1729	5832	0
295  	159  	438	5832	0
126  	15   	21 	5832	0
126  	15   	512	5832	0
50   	31   	249	5832	0
249  	32   	50 	5832	0
50   	8    	5502	5832	0
90   	3    	15850	5832	0
12339	6    	15850	5832	0
2570 	41   	460	5832	0
460  	41   	2570	5832	0
290  	5    	778	5832	0
289  	57   	15183	5832	0
1131 	43   	22 	5832	0
255  	47   	2207	5832	0
2207 	47   	255	5832	0
449  	19   	57 	5832	0
8579 	20   	1429	5832	0
1387 	84   	302	5832	0
53   	47   	80 	5832	0
80   	47   	53 	5832	0
5392 	75   	1125	5832	0
5392 	19   	57 	5832	0
5401 	19   	57 	5832	0
2158 	32   	28 	5832	0
28   	31   	2158	5832	0
2899 	15   	8352	5832	0
17081	47   	9185	5832	0
9185 	47   	17081	5832	0
6491 	8    	6083	5832	0
564  	4    	1768	5832	0
397  	0    	70 	5832	0
17404	12   	61 	5832	0
66   	12   	61 	5832	0
12584	1    	1611	5832	0
158  	1    	4881	5832	0
230  	2    	548	5832	0
260  	0    	15266	5832	0
2506 	0    	78 	5832	0
4112 	0    	5293	5832	0
429  	31   	4733	5832	0
4733 	32   	429	5832	0
791  	1    	4733	5832	0
80   	35   	1418	5832	0
292  	0    	20982	5832	0
2736 	6    	12224	5832	0
7077 	6    	12224	5832	0
9406 	6    	431	5832	0
80   	22   	74 	5832	0
1297 	47   	270	5832	0
270  	47   	1297	5832	0
270  	0    	139	5832	0
2465 	205  	3851	5832	0
19   	0    	125	5832	0
544  	6    	11988	5832	0
3293 	2    	741	5832	0
3293 	2    	4462	5832	0
2085 	5    	258	5832	0
20884	6    	8947	5832	0
8946 	0    	13731	5832	0
19877	0    	1314	5832	0
55   	8    	224	5832	0
55   	8    	142	5832	0
55   	0    	224	5832	0
262  	1    	2820	5832	0
2639 	57   	487	5832	0
16669	0    	3175	5832	0
1227 	32   	4908	5832	0
4908 	31   	1227	5832	0
2993 	0    	91 	5832	0
12224	6    	431	5832	0
2708 	5    	5533	5832	0
8031 	1    	12636	5832	0
367  	31   	4908	5832	0
4908 	32   	367	5832	0
486  	47   	618	5832	0
618  	47   	486	5832	0
63   	51   	1125	5832	0
63   	52   	1125	5832	0
339  	0    	63 	5832	0
63   	79   	947	5832	0
454  	6    	1457	5832	0
1497 	15   	322	5832	0
5570 	0    	5969	5832	0
537  	19   	57 	5832	0
1524 	134  	537	5832	0
260  	2    	2632	5832	0
