588  	11   	455	6744	0
43   	0    	122	6744	0
765  	52   	1517	6744	0
950  	142  	455	6744	0
455  	0    	401	6744	0
4302 	52   	42 	6744	0
716  	19   	57 	6744	0
265  	8    	7287	6744	0
2134 	4    	1418	6744	0
219  	15   	265	6744	0
9432 	15   	265	6744	0
2105 	6    	1721	6744	0
612  	75   	13882	6744	0
159  	5    	1508	6744	0
1920 	0    	3248	6744	0
66   	1    	1  	6744	0
2820 	15   	10458	6744	0
1387 	2    	441	6744	0
782  	1    	1057	6744	0
612  	67   	1937	6744	0
74   	67   	1937	6744	0
1283 	67   	1937	6744	0
3071 	67   	1937	6744	0
449  	6    	1056	6744	0
782  	17   	451	6744	0
1068 	34   	15 	6744	0
1068 	52   	9227	6744	0
470  	67   	1842	6744	0
2490 	47   	4152	6744	0
4152 	47   	2490	6744	0
5897 	1    	1282	6744	0
596  	0    	67 	6744	0
1116 	15   	719	6744	0
1116 	15   	469	6744	0
1116 	15   	470	6744	0
80   	10   	1  	6744	0
120  	54   	122	6744	0
122  	31   	399	6744	0
399  	32   	122	6744	0
122  	0    	400	6744	0
21005	20   	1018	6744	0
19   	29   	382	6744	0
454  	19   	401	6744	0
454  	20   	42 	6744	0
455  	4    	42 	6744	0
6662 	0    	301	6744	0
5383 	0    	851	6744	0
263  	57   	5383	6744	0
3562 	0    	322	6744	0
145  	8    	322	6744	0
3297 	0    	423	6744	0
424  	6    	423	6744	0
530  	65   	423	6744	0
451  	31   	1056	6744	0
1056 	32   	451	6744	0
100  	53   	42 	6744	0
22300	0    	122	6744	0
12863	1    	5814	6744	0
636  	9    	844	6744	0
12113	52   	844	6744	0
3044 	8    	1205	6744	0
1066 	0    	575	6744	0
1    	31   	157	6744	0
157  	32   	1  	6744	0
471  	15   	458	6744	0
468  	1    	461	6744	0
468  	57   	459	6744	0
438  	0    	50 	6744	0
10156	0    	467	6744	0
5650 	0    	125	6744	0
463  	5    	459	6744	0
468  	0    	466	6744	0
466  	0    	471	6744	0
466  	83   	471	6744	0
400  	1    	120	6744	0
1068 	6    	9227	6744	0
159  	66   	629	6744	0
445  	52   	1444	6744	0
25   	76   	636	6744	0
636  	76   	25 	6744	0
894  	47   	1  	6744	0
1    	47   	894	6744	0
967  	15   	42 	6744	0
42   	65   	22085	6744	0
641  	1    	406	6744	0
22341	0    	1205	6744	0
11638	20   	15 	6744	0
4981 	0    	2736	6744	0
4981 	15   	14737	6744	0
3383 	0    	14763	6744	0
14763	67   	1521	6744	0
64   	97   	6  	6744	0
2035 	82   	6720	6744	0
177  	1    	163	6744	0
280  	20   	42 	6744	0
44   	49   	413	6744	0
1515 	20   	1509	6744	0
477  	20   	2278	6744	0
4830 	0    	451	6744	0
345  	1    	182	6744	0
2158 	47   	22342	6744	0
22342	47   	2158	6744	0
14686	75   	2086	6744	0
22343	1    	1074	6744	0
5113 	40   	329	6744	0
9    	40   	5113	6744	0
13   	47   	1180	6744	0
13   	47   	4849	6744	0
1180 	47   	13 	6744	0
1180 	47   	4849	6744	0
4849 	47   	13 	6744	0
4849 	47   	1180	6744	0
4849 	0    	13 	6744	0
8    	0    	524	6744	0
525  	40   	9  	6744	0
10   	0    	2086	6744	0
698  	46   	524	6744	0
11   	20   	5963	6744	0
50   	67   	21 	6744	0
329  	28   	2086	6744	0
329  	28   	9  	6744	0
1840 	0    	612	6744	0
805  	0    	19474	6744	0
22329	190  	4296	6744	0
430  	8    	636	6744	0
430  	1    	636	6744	0
430  	32   	636	6744	0
636  	31   	430	6744	0
942  	0    	66 	6744	0
4664 	47   	4684	6744	0
4684 	47   	4664	6744	0
4664 	15   	5454	6744	0
3670 	32   	260	6744	0
260  	31   	3670	6744	0
9060 	47   	906	6744	0
906  	47   	9060	6744	0
906  	47   	22324	6744	0
22324	47   	906	6744	0
906  	8    	22324	6744	0
4604 	57   	9060	6744	0
4604 	57   	63 	6744	0
4664 	47   	4421	6744	0
4421 	47   	4664	6744	0
4664 	8    	53 	6744	0
63   	17   	28 	6744	0
28   	17   	63 	6744	0
642  	0    	50 	6744	0
50   	17   	435	6744	0
5398 	0    	10396	6744	0
14763	0    	3796	6744	0
251  	8    	1937	6744	0
6    	32   	66 	6744	0
66   	31   	6  	6744	0
65   	90   	198	6744	0
488  	11   	3675	6744	0
488  	20   	3675	6744	0
322  	68   	65 	6744	0
2369 	5    	664	6744	0
2499 	31   	2753	6744	0
2753 	32   	2499	6744	0
1331 	0    	2753	6744	0
65   	149  	98 	6744	0
97   	2    	198	6744	0
198  	28   	97 	6744	0
98   	5    	198	6744	0
260  	31   	3562	6768	0
3562 	32   	260	6768	0
429  	31   	145	6768	0
145  	32   	429	6768	0
7293 	0    	145	6768	0
2254 	19   	57 	6768	0
3963 	33   	844	6768	0
3963 	40   	5944	6768	0
845  	40   	3963	6768	0
701  	0    	38 	6768	0
298  	6    	44 	6768	0
400  	20   	44 	6768	0
6328 	0    	122	6768	0
400  	1    	120	6768	0
122  	31   	53 	6768	0
53   	32   	122	6768	0
122  	5    	2746	6768	0
1515 	20   	1509	6768	0
42   	1    	392	6768	0
42   	1    	962	6768	0
397  	8    	392	6768	0
397  	0    	392	6768	0
400  	0    	1505	6768	0
1505 	0    	400	6768	0
1505 	7    	13007	6768	0
397  	6    	22344	6768	0
70   	1    	38 	6768	0
19   	53   	382	6768	0
42   	13   	70 	6768	0
19   	0    	839	6768	0
42   	28   	19 	6768	0
19   	2    	42 	6768	0
19   	5    	42 	6768	0
125  	28   	42 	6768	0
44   	49   	413	6768	0
413  	22   	44 	6768	0
413  	0    	70 	6768	0
1036 	67   	641	6768	0
641  	47   	387	6768	0
387  	47   	641	6768	0
19   	5    	391	6768	0
5996 	1    	50 	6768	0
636  	15   	844	6768	0
844  	15   	636	6768	0
28   	47   	67 	6768	0
67   	47   	28 	6768	0
400  	19   	57 	6768	0
42   	19   	57 	6768	0
1068 	34   	15 	6768	0
1068 	52   	9227	6768	0
1068 	6    	9227	6768	0
14   	4    	234	6768	0
8159 	4    	234	6768	0
106  	0    	50 	6768	0
445  	1    	42 	6768	0
455  	1    	479	6768	0
445  	52   	479	6768	0
445  	68   	19 	6768	0
122  	5    	42 	6768	0
19   	0    	22345	6768	0
122  	0    	70 	6768	0
445  	0    	70 	6768	0
445  	29   	170	6768	0
19   	5    	382	6768	0
42   	19   	70 	6768	0
40   	13   	70 	6768	0
445  	1    	70 	6768	0
641  	47   	839	6768	0
839  	47   	641	6768	0
477  	1    	42 	6768	0
42   	38   	454	6768	0
694  	52   	1205	6768	0
349  	1    	133	6768	0
80   	15   	0  	6768	0
0    	47   	80 	6768	0
80   	47   	0  	6768	0
1    	31   	80 	6768	0
80   	32   	1  	6768	0
458  	31   	9651	6768	0
9651 	32   	458	6768	0
592  	17   	67 	6768	0
67   	17   	592	6768	0
536  	0    	1078	6768	0
1078 	8    	18707	6768	0
5403 	0    	1078	6768	0
3720 	12   	28 	6768	0
3720 	52   	6  	6768	0
28   	25   	260	6768	0
260  	25   	28 	6768	0
260  	8    	191	6768	0
1051 	115  	534	6768	0
22346	0    	2549	6768	0
887  	15   	179	6768	0
3091 	80   	46 	6768	0
2021 	0    	3199	6768	0
1066 	0    	22347	6768	0
1615 	0    	28 	6768	0
50   	31   	1214	6768	0
1214 	32   	50 	6768	0
479  	0    	122	6768	0
122  	5    	125	6768	0
4632 	38   	42 	6768	0
182  	2    	63 	6768	0
636  	17   	67 	6768	0
67   	17   	636	6768	0
311  	63   	57 	6768	0
1493 	134  	3579	6768	0
4640 	1    	989	6768	0
9    	6    	4687	6768	0
25   	4    	1  	6768	0
636  	4    	1  	6768	0
4444 	47   	894	6768	0
4444 	47   	1691	6768	0
894  	47   	4444	6768	0
894  	47   	1691	6768	0
1691 	47   	4444	6768	0
1691 	47   	894	6768	0
106  	1    	50 	6768	0
106  	0    	61 	6768	0
6662 	0    	301	6768	0
19833	1    	1519	6768	0
2542 	15   	719	6768	0
469  	47   	470	6768	0
469  	47   	2542	6768	0
470  	47   	469	6768	0
470  	47   	2542	6768	0
2542 	47   	469	6768	0
2542 	47   	470	6768	0
5501 	52   	844	6768	0
1522 	15   	115	6768	0
1522 	15   	219	6768	0
1522 	15   	1453	6768	0
4539 	15   	600	6768	0
163  	15   	600	6768	0
4539 	15   	663	6768	0
64   	17   	600	6768	0
600  	17   	64 	6768	0
25   	0    	636	6768	0
636  	0    	25 	6768	0
306  	76   	2899	6768	0
2899 	76   	306	6768	0
106  	20   	50 	6768	0
3926 	5    	9459	6768	0
236  	6    	63 	6768	0
236  	52   	182	6768	0
6    	0    	919	6768	0
50   	5    	16414	6768	0
1841 	32   	50 	6768	0
50   	31   	1841	6768	0
1106 	29   	1234	6768	0
788  	29   	1234	6768	0
122  	31   	399	6768	0
399  	32   	122	6768	0
1518 	6    	1212	6768	0
1518 	97   	1212	6768	0
19   	7    	42 	6768	0
19   	40   	42 	6768	0
42   	6    	70 	6768	0
4615 	57   	219	6768	0
475  	0    	49 	6768	0
48   	67   	49 	6768	0
2780 	0    	10306	6768	0
7115 	19   	1696	6768	0
11545	47   	2648	6768	0
2648 	47   	11545	6768	0
2035 	5    	6720	6768	0
2780 	37   	11386	6768	0
6957 	8    	22335	6768	0
2046 	8    	10396	6768	0
163  	19   	4928	6768	0
11545	139  	51 	6768	0
515  	1    	529	6768	0
515  	5    	529	6768	0
4366 	0    	266	6768	0
1524 	0    	13704	6768	0
1691 	47   	8378	6768	0
8378 	47   	1691	6768	0
14   	29   	15 	6768	0
287  	20   	437	6768	0
177  	1    	163	6768	0
2193 	0    	2943	6768	0
454  	20   	42 	6768	0
8431 	1    	42 	6768	0
14251	1    	42 	6768	0
1128 	1    	42 	6768	0
16196	1    	42 	6768	0
1457 	1    	70 	6768	0
80   	0    	0  	6768	0
112  	90   	408	6768	0
3926 	0    	9459	6768	0
8423 	1    	1  	6768	0
2265 	4    	5244	6768	0
2265 	4    	924	6768	0
80   	0    	470	6768	0
66   	6    	470	6768	0
66   	20   	50 	6768	0
22348	32   	260	6768	0
260  	31   	22348	6768	0
265  	5    	431	6768	0
4074 	0    	2035	6768	0
4872 	1    	568	6768	0
626  	39   	187	6768	0
568  	54   	115	6768	0
577  	0    	626	6768	0
126  	0    	127	6768	0
10049	41   	897	6768	0
126  	1    	187	6768	0
367  	8    	126	6768	0
157  	8    	6  	6768	0
869  	5    	844	6768	0
22035	0    	61 	6768	0
8    	0    	2437	6768	0
2437 	40   	9  	6768	0
1894 	0    	2090	6768	0
67   	10   	1  	6768	0
1519 	0    	67 	6768	0
67   	12   	1418	6768	0
1418 	12   	67 	6768	0
913  	0    	1026	6768	0
22349	75   	4981	6768	0
14737	75   	4981	6768	0
50   	47   	1  	6768	0
50   	47   	28 	6768	0
1    	47   	50 	6768	0
1    	47   	28 	6768	0
28   	47   	50 	6768	0
28   	47   	1  	6768	0
3148 	0    	64 	6768	0
3148 	0    	428	6768	0
22280	47   	929	6768	0
929  	47   	22280	6768	0
159  	37   	629	6768	0
343  	65   	6274	6768	0
6169 	15   	1266	6768	0
50   	41   	1  	6768	0
50   	41   	28 	6768	0
1    	41   	50 	6768	0
1    	41   	28 	6768	0
28   	41   	50 	6768	0
28   	41   	1  	6768	0
9698 	28   	22350	6768	0
802  	5    	2858	6768	0
530  	6    	716	6768	0
13764	47   	261	6768	0
261  	47   	13764	6768	0
266  	17   	260	6768	0
260  	17   	266	6768	0
13764	41   	261	6768	0
261  	41   	13764	6768	0
85   	2    	133	6768	0
179  	31   	219	6768	0
219  	32   	179	6768	0
7480 	6    	1985	6768	0
1549 	14   	408	6768	0
1917 	0    	6763	6768	0
25   	5    	928	6768	0
14   	69   	25 	6768	0
47   	20   	7357	6768	0
782  	1    	1057	6768	0
1057 	0    	451	6768	0
451  	32   	66 	6768	0
66   	31   	451	6768	0
2254 	19   	2014	6768	0
1487 	1    	6476	6768	0
5996 	20   	50 	6768	0
106  	4    	61 	6768	0
179  	31   	306	6768	0
306  	32   	179	6768	0
112  	5    	9459	6768	0
1917 	0    	10975	6768	0
3226 	15   	1545	6768	0
1545 	15   	3226	6768	0
11731	28   	1850	6768	0
182  	2    	13704	6768	0
8060 	23   	1729	6768	0
1729 	49   	300	6768	0
451  	5    	449	6768	0
1500 	8    	4475	6768	0
4475 	20   	1056	6768	0
1212 	6    	397	6768	0
42   	28   	122	6768	0
719  	0    	5332	6768	0
1138 	0    	50 	6768	0
2014 	0    	4122	6768	0
1847 	22   	50 	6768	0
80   	20   	50 	6768	0
7026 	0    	1981	6768	0
1981 	15   	187	6768	0
7026 	0    	127	6768	0
126  	8    	174	6768	0
126  	1    	174	6768	0
9865 	1    	7838	6768	0
9865 	1    	126	6768	0
9865 	1    	187	6768	0
621  	8    	941	6768	0
9987 	0    	115	6768	0
28   	5    	334	6768	0
240  	5    	334	6768	0
1    	31   	2694	6768	0
0    	47   	2694	6768	0
2694 	32   	1  	6768	0
2694 	47   	0  	6768	0
157  	31   	2694	6768	0
2694 	32   	157	6768	0
873  	0    	122	6768	0
769  	64   	1785	6768	0
106  	0    	1320	6768	0
7585 	29   	537	6768	0
719  	31   	5721	6768	0
5721 	32   	719	6768	0
1054 	0    	719	6768	0
731  	21   	240	6768	0
6274 	57   	343	6768	0
1645 	0    	6465	6768	0
67   	31   	5455	6768	0
5455 	32   	67 	6768	0
19   	0    	122	6768	0
115  	47   	122	6768	0
122  	47   	115	6768	0
6100 	0    	64 	6768	0
14412	53   	187	6768	0
2950 	6    	126	6768	0
7114 	0    	66 	6768	0
22351	0    	74 	6768	0
5916 	0    	74 	6768	0
22351	32   	179	6768	0
179  	31   	22351	6768	0
636  	31   	9096	6768	0
9096 	32   	636	6768	0
7143 	0    	948	6768	0
7309 	8    	7143	6768	0
65   	2    	191	6768	0
3284 	5    	2856	6768	0
3284 	5    	6505	6768	0
3284 	5    	15023	6768	0
1248 	28   	349	6768	0
182  	53   	13704	6768	0
25   	41   	636	6768	0
636  	41   	25 	6768	0
66   	12   	179	6768	0
2227 	121  	4658	6768	0
9913 	28   	15 	6768	0
14   	0    	9913	6768	0
3810 	15   	719	6768	0
719  	31   	3810	6768	0
3810 	32   	719	6768	0
719  	31   	18458	6768	0
18458	32   	719	6768	0
9057 	25   	1120	6768	0
1120 	25   	9057	6768	0
2823 	8    	63 	6768	0
339  	15   	260	6768	0
339  	31   	238	6768	0
260  	15   	339	6768	0
238  	32   	339	6768	0
238  	15   	339	6768	0
238  	15   	2227	6768	0
50   	76   	28 	6768	0
28   	76   	50 	6768	0
300  	0    	50 	6768	0
300  	0    	28 	6768	0
5681 	5    	2858	6768	0
6561 	0    	600	6768	0
1131 	20   	1841	6768	0
1857 	47   	692	6768	0
692  	47   	1857	6768	0
1857 	0    	690	6768	0
1857 	6    	7159	6768	0
3055 	57   	3594	6768	0
3055 	0    	3594	6768	0
3683 	1    	10530	6768	0
400  	1    	2746	6768	0
400  	1    	455	6768	0
70   	43   	122	6768	0
166  	0    	322	6768	0
10741	47   	10544	6768	0
10544	47   	10741	6768	0
126  	1    	1620	6768	0
5445 	0    	4977	6768	0
116  	37   	47 	6768	0
1    	76   	67 	6768	0
1    	76   	66 	6768	0
67   	76   	1  	6768	0
66   	76   	1  	6768	0
22352	0    	272	6768	0
2513 	1    	681	6768	0
642  	32   	2272	6768	0
2272 	31   	642	6768	0
8647 	19   	59 	6768	0
879  	115  	74 	6768	0
5916 	0    	75 	6768	0
2033 	15   	115	6768	0
5530 	0    	2086	6768	0
5530 	47   	2086	6768	0
2086 	47   	5530	6768	0
5530 	0    	10 	6768	0
13   	0    	698	6768	0
1684 	0    	3140	6768	0
7169 	0    	4710	6768	0
50   	12   	524	6768	0
22   	7    	13 	6768	0
13   	7    	21 	6768	0
13   	10   	9  	6768	0
1180 	1    	6300	6768	0
698  	8    	6773	6768	0
3893 	0    	10964	6768	0
1684 	0    	698	6768	0
13   	0    	1653	6768	0
9697 	47   	2775	6768	0
2775 	47   	9697	6768	0
1182 	0    	1181	6768	0
1180 	6    	9  	6768	0
9441 	0    	13 	6768	0
4927 	75   	2885	6768	0
4927 	6    	2885	6768	0
3143 	12   	8765	6768	0
8765 	20   	3143	6768	0
3140 	0    	1896	6768	0
8037 	0    	8765	6768	0
8765 	0    	12448	6768	0
7539 	40   	7971	6768	0
470  	0    	63 	6768	0
10741	15   	1645	6768	0
8349 	0    	456	6768	0
3382 	0    	1143	6768	0
159  	37   	5146	6768	0
159  	0    	1487	6768	0
5284 	1    	2780	6768	0
2780 	0    	51 	6768	0
5681 	0    	13027	6768	0
15   	6    	234	6768	0
22353	6    	25 	6768	0
26   	13   	57 	6768	0
8635 	12   	14 	6768	0
8635 	12   	8159	6768	0
14   	0    	8635	6768	0
3714 	0    	63 	6768	0
77   	47   	122	6768	0
77   	47   	63 	6768	0
122  	47   	77 	6768	0
122  	47   	63 	6768	0
63   	47   	77 	6768	0
63   	47   	122	6768	0
10741	0    	6552	6768	0
10741	47   	6552	6768	0
6552 	47   	10741	6768	0
3207 	0    	600	6768	0
2861 	0    	5796	6768	0
122  	20   	1447	6768	0
122  	20   	1461	6768	0
66   	20   	1447	6768	0
66   	20   	1461	6768	0
7030 	6    	249	6768	0
3265 	136  	249	6768	0
812  	4    	2215	6768	0
813  	48   	812	6768	0
5993 	90   	13415	6768	0
897  	90   	313	6768	0
5993 	90   	313	6768	0
12246	1    	271	6768	0
357  	17   	3494	6768	0
1654 	1    	357	6768	0
3576 	0    	6  	6768	0
4862 	1    	5275	6768	0
1857 	15   	1645	6768	0
1858 	8    	10544	6768	0
1857 	15   	10544	6768	0
1857 	57   	2163	6768	0
1273 	0    	219	6768	0
1229 	114  	802	6768	0
9360 	20   	11156	6768	0
306  	15   	179	6768	0
22354	47   	929	6768	0
929  	47   	22354	6768	0
50   	6    	66 	6768	0
50   	1    	705	6768	0
122  	0    	61 	6768	0
15404	4    	656	6768	0
11141	142  	6098	6768	0
3255 	53   	11141	6768	0
8994 	1    	3255	6768	0
1729 	47   	1977	6768	0
1729 	47   	661	6768	0
1977 	47   	1729	6768	0
1977 	47   	661	6768	0
661  	47   	1729	6768	0
661  	47   	1977	6768	0
123  	31   	3226	6768	0
123  	31   	1545	6768	0
3226 	32   	123	6768	0
1545 	32   	123	6768	0
4307 	32   	66 	6768	0
4307 	47   	1557	6768	0
66   	31   	4307	6768	0
1557 	47   	4307	6768	0
7543 	8    	1729	6768	0
7818 	31   	1086	6768	0
1086 	32   	7818	6768	0
19189	0    	13094	6768	0
636  	47   	17490	6768	0
1691 	47   	17490	6768	0
17490	47   	636	6768	0
17490	47   	1691	6768	0
627  	12   	1794	6768	0
899  	1    	901	6768	0
4847 	1    	22355	6768	0
22356	47   	4847	6768	0
22355	47   	4847	6768	0
4847 	47   	22356	6768	0
4847 	47   	22355	6768	0
899  	5    	22 	6768	0
1533 	20   	270	6768	0
2961 	62   	897	6768	0
1683 	15   	1453	6768	0
1522 	15   	9277	6768	0
636  	47   	1453	6768	0
1453 	47   	636	6768	0
112  	5    	408	6768	0
9277 	15   	1453	6768	0
592  	1    	19311	6768	0
5608 	47   	117	6768	0
117  	47   	5608	6768	0
5608 	57   	28 	6768	0
5608 	106  	28 	6768	0
163  	12   	1942	6768	0
18759	0    	423	6768	0
1729 	31   	425	6768	0
592  	31   	425	6768	0
425  	32   	1729	6768	0
425  	32   	592	6768	0
134  	28   	349	6768	0
12079	28   	349	6768	0
12079	28   	5367	6768	0
15   	15   	929	6768	0
8313 	90   	79 	6768	0
28   	52   	258	6768	0
28   	1    	66 	6768	0
636  	47   	524	6768	0
524  	47   	636	6768	0
2626 	15   	1137	6768	0
1137 	15   	2626	6768	0
74   	25   	1418	6768	0
74   	25   	66 	6768	0
1418 	25   	74 	6768	0
1418 	25   	66 	6768	0
66   	25   	74 	6768	0
66   	25   	1418	6768	0
2626 	15   	74 	6768	0
4539 	31   	663	6768	0
600  	21   	115	6768	0
663  	32   	4539	6768	0
1780 	47   	22357	6768	0
22357	47   	1780	6768	0
3238 	0    	127	6768	0
820  	0    	2950	6768	0
820  	6    	187	6768	0
3810 	1    	4923	6768	0
3810 	57   	4923	6768	0
445  	112  	70 	6768	0
70   	47   	406	6768	0
406  	47   	70 	6768	0
9432 	12   	374	6768	0
2290 	12   	431	6768	0
6340 	0    	2736	6768	0
6340 	31   	2736	6768	0
2736 	32   	6340	6768	0
2494 	207  	306	6768	0
374  	19   	57 	6768	0
7536 	37   	989	6768	0
4448 	53   	989	6768	0
115  	25   	64 	6768	0
64   	25   	115	6768	0
28   	168  	1  	6768	0
1    	31   	6499	6768	0
6499 	32   	1  	6768	0
5795 	0    	2033	6768	0
115  	47   	2033	6768	0
2033 	47   	115	6768	0
4424 	43   	1688	6768	0
54   	23   	260	6768	0
20674	52   	16040	6768	0
20674	52   	4382	6768	0
20193	0    	20435	6768	0
16040	47   	20193	6768	0
20193	47   	16040	6768	0
165  	20   	3780	6768	0
1227 	0    	1837	6768	0
19   	69   	122	6768	0
125  	36   	381	6768	0
41   	5    	454	6768	0
1123 	0    	454	6768	0
336  	6    	2455	6768	0
8172 	20   	5006	6768	0
14549	19   	57 	6768	0
1774 	32   	50 	6768	0
50   	31   	1774	6768	0
7738 	32   	512	6768	0
512  	31   	7738	6768	0
228  	0    	3560	6768	0
753  	22   	2097	6768	0
753  	22   	754	6768	0
4421 	47   	6274	6768	0
6274 	47   	4421	6768	0
429  	52   	3683	6768	0
106  	20   	1294	6768	0
106  	41   	684	6768	0
2246 	5    	207	6768	0
207  	82   	2246	6768	0
1131 	0    	1104	6768	0
123  	41   	1545	6768	0
1545 	41   	123	6768	0
1729 	17   	1977	6768	0
1729 	17   	661	6768	0
1977 	17   	1729	6768	0
1977 	17   	661	6768	0
661  	17   	1729	6768	0
661  	17   	1977	6768	0
28   	41   	260	6768	0
260  	41   	28 	6768	0
73   	8    	2227	6768	0
73   	8    	1216	6768	0
73   	0    	63 	6768	0
1229 	50   	5032	6768	0
28   	5    	12123	6768	0
2661 	0    	63 	6768	0
4664 	32   	260	6768	0
260  	31   	4664	6768	0
3670 	47   	4664	6768	0
4664 	47   	3670	6768	0
4664 	47   	5816	6768	0
4664 	47   	260	6768	0
5816 	47   	4664	6768	0
260  	47   	4664	6768	0
4663 	8    	627	6768	0
5816 	8    	63 	6768	0
5816 	8    	4664	6768	0
4664 	6    	66 	6768	0
4664 	0    	4684	6768	0
9940 	28   	54 	6768	0
2105 	144  	431	6768	0
2879 	67   	28 	6768	0
2879 	6    	28 	6768	0
1125 	47   	5188	6768	0
5188 	47   	1125	6768	0
5188 	0    	1111	6768	0
122  	87   	63 	6768	0
565  	0    	122	6768	0
406  	8    	477	6768	0
140  	1    	901	6768	0
9286 	8    	22358	6768	0
230  	2    	568	6768	0
3536 	47   	3810	6768	0
22359	47   	3810	6768	0
1819 	31   	3810	6768	0
3810 	47   	3536	6768	0
3810 	47   	22359	6768	0
3810 	32   	1819	6768	0
115  	0    	423	6768	0
1382 	155  	1282	6768	0
844  	12   	64 	6768	0
22360	0    	50 	6768	0
469  	8    	897	6768	0
470  	8    	897	6768	0
469  	32   	719	6768	0
469  	47   	929	6768	0
719  	0    	469	6768	0
719  	31   	469	6768	0
719  	0    	5235	6768	0
719  	0    	1763	6768	0
929  	47   	469	6768	0
1229 	8    	115	6768	0
802  	8    	115	6768	0
1558 	64   	115	6768	0
1558 	1    	2943	6768	0
958  	1    	42 	6768	0
10421	47   	10463	6768	0
10463	47   	10421	6768	0
10463	0    	266	6768	0
10463	0    	182	6768	0
656  	8    	28 	6768	0
133  	31   	7991	6768	0
7991 	32   	133	6768	0
10179	5    	1888	6768	0
142  	32   	2364	6768	0
2364 	31   	142	6768	0
1844 	82   	431	6768	0
1001 	8    	1000	6768	0
7332 	0    	2943	6768	0
19067	25   	20804	6768	0
20804	25   	19067	6768	0
8994 	47   	2158	6768	0
2158 	47   	8994	6768	0
123  	0    	661	6768	0
28   	5    	258	6768	0
1358 	134  	258	6768	0
3286 	27   	258	6768	0
431  	52   	4981	6768	0
2241 	8    	3540	6768	0
7628 	1    	901	6768	0
14   	2    	25 	6768	0
1591 	5    	47 	6768	0
1686 	5    	4920	6768	0
22361	74   	1453	6768	0
13390	120  	163	6768	0
400  	11   	2746	6768	0
400  	11   	455	6768	0
189  	0    	280	6768	0
1652 	47   	22109	6768	0
22109	47   	1652	6768	0
73   	32   	22109	6768	0
22109	31   	73 	6768	0
627  	20   	1005	6768	0
13704	52   	182	6768	0
2323 	0    	1255	6768	0
929  	0    	1654	6768	0
7083 	0    	719	6768	0
2639 	11   	2814	6768	0
14543	0    	7887	6768	0
64   	17   	63 	6768	0
3148 	32   	63 	6768	0
63   	17   	64 	6768	0
63   	31   	3148	6768	0
12370	34   	6866	6768	0
50   	42   	367	6768	0
2021 	15   	3197	6768	0
1522 	15   	428	6768	0
1522 	32   	50 	6768	0
50   	31   	1522	6768	0
1522 	15   	21 	6768	0
1522 	15   	512	6768	0
122  	20   	42 	6768	0
82   	8    	2780	6768	0
2823 	1    	4614	6768	0
2220 	0    	22362	6768	0
2220 	1    	296	6768	0
3265 	6    	7030	6768	0
2861 	32   	16425	6768	0
16425	31   	2861	6768	0
16425	8    	2861	6768	0
18208	48   	1631	6768	0
18208	81   	57 	6768	0
1637 	1    	187	6768	0
8054 	47   	3238	6768	0
3238 	47   	8054	6768	0
7379 	12   	187	6768	0
15959	0    	8054	6768	0
5831 	0    	145	6768	0
7105 	0    	145	6768	0
145  	8    	2658	6768	0
145  	8    	7105	6768	0
2105 	0    	3383	6768	0
122  	0    	45 	6768	0
574  	47   	400	6768	0
400  	47   	574	6768	0
